id,target
133627,143.28660740233943
133629,24.54900250195508
133630,29.114252426388667
133631,25.51100052237648
133633,25.098266355244164
133634,30.504031520759145
133635,47.49405228306005
133637,28.41072226767211
133638,29.08865231163681
133639,24.85737253801081
133641,25.36444692241916
133642,30.106551743604918
133643,149.1118107095152
133645,29.710740516430093
133646,30.528746490421256
133647,27.12872755410536
133649,27.72339291837344
133650,30.10719555399751
133651,148.18041667361217
133653,30.02317246954708
133654,29.96443059149264
133655,28.96132675459222
133657,29.19788103127822
133658,29.98577588468603
133659,152.79001735860058
133661,30.20326262588872
133662,30.99673284626616
133663,29.81855797102385
133665,29.62056512771281
133666,30.25355751466556
133667,152.42987368419017
133669,30.69124579878024
133670,31.12499027047535
133671,30.527206263279023
133673,31.208463239614613
133674,30.792976234453175
133675,124.87290682815966
133677,31.783509823816
133678,33.662852542281975
133679,31.15811094997965
133681,31.713959746525823
133682,31.847483154526785
133683,116.32804897509945
133685,30.29128956604041
133686,31.128885599426205
133687,29.95601029304981
133689,31.022789530104973
133690,30.226375466538588
133691,47.40083549141925
133693,25.365734041781582
133694,26.470070703810983
133695,25.88987931347852
133697,25.986247590008254
133698,25.622805508799114
133699,26.60872719624116
133701,24.898722772254526
133702,25.32150451600904
133703,25.2370020223184
133705,25.360508831041308
133706,24.766668903514603
133707,22.580478452032352
133709,21.823012083253623
133710,22.319139212250093
133711,22.056420637506594
133713,22.72654790232101
133714,21.87316678508285
133715,24.169298603610137
133717,23.141467660350244
133718,24.502256514328987
133719,23.7162842680943
133721,25.15428602994257
133722,23.24449667610521
133723,24.82804011852926
133725,24.70086458456051
133726,25.5281912208254
133727,25.9076629645624
133729,26.345959111048227
133730,24.387473969528088
133731,25.73388572705359
133733,23.68595694177222
133734,25.09661644397956
133735,27.6948329093264
133737,31.830778631809142
133738,23.591981492089538
133739,28.171049195181364
133741,25.748480327962405
133742,28.86127816237041
133743,29.02161011724443
133745,34.14281404689544
133746,25.64130224660584
133747,29.135296646058023
133749,29.66893472606511
133750,30.093274384461026
133751,29.676605733519157
133753,36.74307041523485
133754,30.381524256491357
133755,30.397749608566944
133757,31.773789059139187
133758,27.33017374748032
133759,30.50555751994297
133761,36.56688114062959
133762,31.57198693971243
133763,38.44742978633359
133765,32.24502719263617
133766,32.397822416897995
133767,31.65153768119154
133769,37.0981877191335
133770,31.803161145604285
133771,68.46666117968913
133773,47.97257585461118
133774,43.16447325791879
133775,41.8654769991715
133777,46.73954507089095
133778,47.66182436009161
133779,98.53652201675044
133781,91.52347484684796
133782,73.37237653953385
133783,73.6780388461001
133785,71.65734998428098
133786,83.10562550288583
133787,124.90611407891096
133789,66.84268085382365
133790,65.9224197402512
133791,42.66998700495549
133793,62.43448596976252
133794,66.23419523201736
133795,117.83404366341415
133797,40.12162011676065
133798,49.566280253556
133799,36.21085346419688
133801,49.42202931206877
133802,41.82765458335584
133803,84.17543714262145
133805,25.39558163035194
133806,38.27673369922524
133807,31.33094345373836
133809,36.277080479945965
133810,27.48273373251805
133811,90.74979212126648
133813,22.91630264542968
133814,31.45372030170113
133815,31.13131325649428
133817,32.92438230055748
133818,25.13582438883673
133819,128.3744891424546
133820,30.109816132726014
133821,32.08578616345779
133822,29.84974597149748
133823,31.14188143574824
133824,29.92258237654891
133825,128.12672281485328
133826,27.731577155400444
133827,31.02080777710857
133828,28.7978503569348
133829,30.741740223243628
133830,27.0622677669116
133831,120.11232555612528
133832,26.814392466154366
133833,28.872617550167902
133834,28.063692911248197
133835,29.011045100696503
133836,26.633802408482424
133837,113.91981998343842
