id,target
133627,195.72071838378912
133629,35.05159840735739
133630,38.788323384097744
133631,33.46973800182574
133633,36.83982731286503
133634,39.736937247888
133635,91.30712890625007
133637,37.91171911423744
133638,37.38917557362131
133639,33.528103610130415
133641,36.12462393972541
133642,37.87300766461824
133643,253.38114929199224
133645,38.344092741708394
133646,38.83499168572451
133647,34.43851139425154
133649,38.12890212316928
133650,37.91323977813402
133651,249.82026672363293
133653,38.507315849172514
133654,38.23241098737978
133655,35.078000550121715
133657,38.88421904034146
133658,38.381236224664434
133659,299.36370849609375
133661,36.66056867327583
133662,36.522551618622224
133663,32.80941161477247
133665,35.876215628171856
133666,36.19608568262713
133667,273.05871582031256
133669,40.30805607722658
133670,39.678675715327444
133671,36.25902770433159
133673,39.00743097515742
133674,40.04421308980306
133675,258.22091674804693
133677,42.154775651549045
133678,41.20847157270392
133679,39.4827301824247
133681,41.50737427937322
133682,42.22522952847343
133683,187.53007507324222
133685,37.539237098612666
133686,37.49325509126197
133687,35.664413199825674
133689,36.726647013784
133690,37.58657922333995
133691,75.31015777587893
133693,30.753867906990187
133694,32.09981619852011
133695,30.461418670948053
133697,30.929563450734435
133698,31.049686641285344
133699,36.95686340332032
133701,28.25182492788723
133702,27.917967772204168
133703,29.163025633109072
133705,28.503095268915303
133706,27.43884989706371
133707,24.23658180236817
133709,26.787973460982926
133710,28.003543483152157
133711,29.400770650059965
133713,28.375870736801136
133714,26.796230062067398
133715,25.06981658935548
133717,28.161089514267477
133718,30.291028761032216
133719,30.721638125648877
133721,31.789602422863414
133722,28.15604449753971
133723,28.637670516967777
133725,30.24384601048007
133726,32.15906604794656
133727,34.15002801931702
133729,35.173262051432076
133730,29.477921139673214
133731,28.954467773437504
133733,30.930029768137725
133734,33.18959993890726
133735,39.098230077914565
133737,35.19291668464573
133738,30.04466199616295
133739,31.127414703369144
133741,31.014957627938156
133742,32.10188973024225
133743,35.47733892996334
133745,36.898428640014984
133746,29.62275367348955
133747,35.11006546020508
133749,35.32011312002723
133750,35.673200877425835
133751,32.74227627301442
133753,41.375933981305145
133754,33.406963826747365
