id,target
133627,122.33882262136044
133629,24.236236161831503
133630,28.36291622326714
133631,25.057140700378742
133633,24.620203026087815
133634,30.118442153779153
133635,46.48187028580389
133637,27.303726581485904
133638,28.04039639001338
133639,25.53303898796181
133641,26.14287740820454
133642,29.81943612311801
133643,141.7589003174774
133645,29.62840406073238
133646,30.157760704028938
133647,27.069716081816225
133649,28.364271139465693
133650,29.36278332018441
133651,135.82440117748195
133653,29.448803165224188
133654,29.69892784900105
133655,28.09054176967652
133657,29.137309653018544
133658,29.529950008066397
133659,143.61840169214133
133661,29.920974383277823
133662,30.351800074014502
133663,28.882212573138197
133665,29.776379027331117
133666,29.93930046843852
133667,135.3629015545817
133669,30.2541675692267
133670,30.430453146982664
133671,29.07399888561218
133673,30.27658940003588
133674,30.11584658209702
133675,114.48287655502179
133677,32.10044323104999
133678,34.681570832788694
133679,30.42349917222506
133681,32.32585057763341
133682,32.46391564080437
133683,103.08381300780684
133685,30.34793585816316
133686,31.44517372309106
133687,29.31035837179635
133689,30.64911081324077
133690,30.342024926100613
133691,47.51986170908116
133693,25.67198719619721
133694,26.05679059177587
133695,25.60122722918475
133697,25.769834336754823
133698,25.85033667496714
133699,25.116659922490516
133701,24.37262413532047
133702,24.134004557988824
133703,24.011130881680575
133705,24.442090001713368
133706,24.266454812079132
133707,22.892395212432298
133709,22.59020869298822
133710,22.634072493786675
133711,22.07632989034012
133713,22.855704119395966
133714,22.581784537684474
133715,23.200610112973052
133717,22.717637924183634
133718,23.77245350696202
133719,23.208286143933222
133721,24.732597371154583
133722,22.71275850960633
133723,23.80171145427157
133725,23.38577354491043
133726,24.684622090957884
133727,25.46267375148051
133729,26.394694252385424
133730,23.128783683586217
133731,26.30328902611664
133733,25.78226044062567
133734,25.922467538763314
133735,27.599653505038532
133737,31.896474122153776
133738,25.654543060875355
133739,28.379987800228783
133741,28.022012447695307
133742,28.246130753187586
133743,27.503908737906062
133745,33.408113693536905
133746,27.140197394275813
133747,30.190594919196368
133749,30.538228133708987
133750,29.855545597032037
133751,28.862447998163347
133753,35.45498275870503
133754,29.610983801041723
133755,30.671259597930757
133757,31.55128892268001
133758,26.635566641965976
133759,29.259239480565952
133761,35.49131980309793
133762,30.46746117613055
133763,38.59502296862876
133765,32.37634837222894
133766,30.37171642782568
133767,30.262319833028524
133769,35.41252901870237
133770,31.723305192743112
133771,72.8581018121588
133773,55.75639536049458
133774,46.20161943764187
133775,45.86891489253429
133777,49.16596150124313
133778,55.22806046401987
133779,100.82495653521208
133781,88.7913968726104
133782,77.18081924945001
133783,76.16123436085599
133785,75.41316858330534
133786,80.29601679484168
133787,115.03989691341152
133789,63.24409949884033
133790,67.78548164391898
133791,43.6512807182381
133793,60.34553125261613
133794,60.811351017711175
133795,111.61439789045542
133797,42.776729444917066
133798,49.13901406065088
133799,33.33439852378524
133801,48.03666131022917
133802,43.19725879896808
133803,83.39068715952389
133805,26.017205977516404
133806,39.051339665333884
133807,30.613868708842674
133809,36.314564249754035
133810,26.889690143970814
133811,91.25456607488368
133813,22.82000992775836
133814,32.001327726980044
133815,30.01302980643227
133817,32.12346209447773
133818,24.36593344911497
133819,118.42188876679128
133820,30.712705761225436
133821,31.913784693974165
133822,28.871065266979308
133823,31.200311904267846
133824,30.762306408859015
133825,115.91291624788172
133826,28.094566441853104
133827,30.844921759316826
133828,28.994746661607373
133829,30.405549172385054
133830,27.71056018607263
133831,104.48350721766502
133832,26.4861948128739
133833,28.580416293798667
133834,27.398316481444756
133835,28.368907418641413
133836,27.642585914974415
133837,104.43327262055516
133838,27.700311551285193
133839,28.076684512791875
133840,26.678029547784753
133841,27.853666154450256
133842,27.76979937055714
133843,137.37927893729875
133844,28.436656141073826
133845,28.23794155974158
133846,27.174915685653428
133847,27.9132728241576
133848,28.237752662641057
133849,144.20457639396818
133850,29.59139831488916
133851,29.472189890271657
133852,28.012554007181826
133853,29.222355509366498
133854,29.57763104085655
133855,126.27951946518257
133856,32.77797967959512
133857,33.947411460999845
133858,31.222451703086865
133859,32.88446208653534
133860,32.72546653541538
133861,120.06407909104648
133862,31.440177167022366
133863,32.57035621128778
133864,30.79248078029893
133865,32.215391633317815
133866,32.088824941806806
133867,35.074127643098464
133868,25.211452274521733
133869,25.306522245391996
133870,24.52907909168448
133871,25.07997453257392
133872,25.248785718262717
133873,21.57250472994801
133874,20.9448830549468
133875,21.091378528993186
133876,20.83959318733249
133877,21.327451200534718
133878,21.090476466103304
133879,20.772244098005334
133880,20.972665140229225
133881,20.375064511952367
133882,21.311534555998726
133883,21.453249766541216
133884,21.090763042955885
133885,21.253116543992537
133886,22.095598714134717
133887,21.195427526416722
133888,23.050621501752
133889,23.47474368664913
133890,21.86002236817055
133891,23.00251824223781
133892,23.58665162215482
133893,22.241943817926494
133894,24.84312979740801
133895,25.139324106369262
133896,23.01537482785065
133897,24.2362708381146
133898,25.975854223718734
133899,23.478384567593046
133900,25.66426821049507
133901,28.818240555174643
133902,26.09522743235113
133903,27.3353994970352
133904,27.95799189196373
133905,25.392174083558164
133906,26.30177268261562
133907,30.387048147324002
133908,27.89014903896499
133909,29.510995348786516
133910,28.022437810995264
133911,26.092994335507488
133912,26.50687907186239
133913,30.757269626599026
133914,27.24084574720502
133915,29.998916426460266
133916,29.00238377969051
133917,26.38669493607686
133918,26.97548401029089
133919,33.814327003775745
133920,28.23740718001599
133921,35.93432714291019
133922,29.602599311452963
133923,24.104760313107
133924,28.505035056871485
133925,34.61653673886674
133926,30.03329452447591
