id,target
133627,140.17659649945654
133629,28.267991534586326
133630,30.215654421011664
133631,24.85804682203314
133633,28.105334237282158
133634,29.67915257820561
133635,66.64374837858584
133637,28.738209586673
133638,29.362951373658056
133639,24.17882748531548
133641,26.60012399904164
133642,28.970458717981714
133643,181.75913849441974
133645,29.31325743653391
133646,29.44798551775412
133647,26.161701915895083
133649,27.904951469217725
133650,28.96546451099103
133651,203.09993292624705
133653,29.131350134706196
133654,29.194191918728478
133655,26.735213835079364
133657,29.10682386159369
133658,29.443444439192398
133659,197.0765407461662
133661,29.989696450556263
133662,29.533757037157137
133663,27.11000288901268
133665,28.52788613191635
133666,29.24265402711123
133667,183.87003590603265
133669,31.55269070235522
133670,30.33297571898492
133671,28.479314835668614
133673,31.035831207796246
133674,31.03677926236356
133675,179.20505222577958
133677,32.57802935303951
133678,30.361193408729832
133679,30.455114243982155
133681,31.36420881064916
133682,31.511362648093982
133683,124.84772936348057
133685,29.62343813588622
133686,30.020656344055617
133687,28.758997153055503
133689,28.84102321183331
133690,29.606189048755482
133691,67.09188149283646
133693,24.361107399122805
133694,25.52764647101654
133695,24.840604435294257
133697,24.855458198895832
133698,24.299943484394458
133699,23.76753015098992
133701,22.356949169430386
133702,22.368364017655576
133703,22.676497074279194
133705,22.65163533599872
133706,22.29800942604579
133707,19.67657597292779
133709,22.00066646525497
133710,21.99548999116562
133711,22.605728109455328
133713,22.677254804788667
133714,21.9944654731904
133715,18.466311591758206
133717,22.300080549795513
133718,23.329372483152646
133719,25.790919518639782
133721,24.33675791644854
133722,22.322404494406946
133723,19.297699105401705
133725,23.58801679292567
133726,25.151763752349016
133727,27.904772552081116
133729,26.250290889071152
133730,23.677092988331033
133731,17.63326148057723
133733,24.668406680476224
133734,26.009956086639058
133735,29.850410991187506
133737,27.101222975773766
133738,24.707255066561927
133739,15.839396075884906
133741,26.312485254128447
133742,26.72038305369943
133743,28.92443736130176
133745,28.25443483594584
133746,25.85681935742475
133747,17.34716529895861
133749,28.00996443519231
133750,28.165977096948417
133751,27.77351690159601
133753,30.797617482319954
133754,28.36932833387791
133755,25.633933961978528
133757,30.446656445345717
133758,26.225899884676203
133759,27.094565762335492
133761,30.988978290506125
133762,29.449567365587466
133763,34.772612286499495
133765,32.28813403076569
133766,28.750748002127008
133767,29.246639225395132
133769,31.827755799090482
133770,31.20529782566264
133771,68.01665062988232
133773,48.35910538530263
133774,39.790028663468085
133775,40.45885636242134
133777,45.926672739809
133778,50.06289706687427
133779,91.07181138150841
133781,92.35278326024931
133782,88.04679552220168
133783,91.12133751451871
133785,79.67794579374186
133786,85.38059606488102
133787,98.81095138906545
133789,79.1765498130661
133790,80.13881254778163
133791,52.60108959327825
133793,75.08726713008015
133794,78.95970019469256
133795,113.16821066554233
133797,34.082297657033564
133798,53.43606582141319
133799,37.810280731086856
133801,50.925824316511125
133802,34.466201096829316
133803,83.22272943692934
133805,27.863346097895896
133806,39.730265522085645
133807,32.46946274243819
133809,39.70324852578364
133810,29.241946559649882
133811,81.43587146608992
133813,27.03274774043572
133814,33.718664785547226
133815,29.939319543540496
133817,33.665395817024006
133818,28.618417000355883
133819,185.32842757387073
133820,29.244709521842278
133821,30.564072234974752
133822,27.7329322818591
133823,30.32665170517371
133824,28.756217756015126
133825,169.20515229904123
133826,28.458700504687556
133827,30.175276538431262
133828,26.991858082954824
133829,29.274775218741482
133830,27.88669480610872
133831,118.5571241529876
133832,26.289826687984007
133833,27.67606973122374
133834,25.274035149693177
133835,27.190491791792603
133836,26.4066256729369
133837,123.45028995123127
133838,26.461932058173332
133839,27.04067757327723
133840,25.94654709643671
133841,26.672548442863498
133842,25.981748701206453
133843,199.22252961048912
133844,27.52845740710592
133845,27.56488827023565
133846,26.13851108213646
133847,27.07662724385639
133848,27.47019069644313
133849,193.5750878171751
133850,29.389195939541295
133851,29.761032214647464
133852,26.516977007287622
133853,29.274460567890284
133854,29.33844872820918
133855,161.47502939076725
133856,31.943898686451423
133857,31.030476647753414
133858,30.74694930652085
