id,target
133627,117.98939859092593
133629,23.6701386988238
133630,27.564356415741827
133631,25.571390611876037
133633,24.601007431622623
133634,30.45774474642915
133635,47.69109513330926
133637,27.035649786873954
133638,29.013865358964566
133639,25.919221277163693
133641,26.728889273379263
133642,30.744392053742246
133643,132.5636659971354
133645,30.060437008789812
133646,30.291510695466794
133647,27.209327585614282
133649,28.349918912239797
133650,30.39951045620269
133651,127.52099225224465
133653,29.97991429885198
133654,29.80019318471901
133655,29.180187514387995
133657,29.351937955210808
133658,29.575134634770286
133659,130.7723883697996
133661,29.936880678992086
133662,30.05872200072568
133663,29.24212137551752
133665,29.504084666363127
133666,29.807383160898265
133667,128.43417122002418
133669,29.877168208515275
133670,29.221073730182187
133671,29.686643144815083
133673,30.206077884791842
133674,30.30854699380705
133675,111.66050023273486
133677,31.3859313363396
133678,33.0932259493619
133679,29.86088464697048
133681,30.98236993193371
133682,31.257619046018377
133683,106.35337097444338
133685,29.959412792226658
133686,30.413603511979748
133687,29.30724179785287
133689,29.681897099954103
133690,29.815228175980042
133691,45.756591713791735
133693,25.661338227799547
133694,26.34340812871336
133695,26.14367660186042
133697,25.895793537452757
133698,25.636850467648216
133699,26.544840851716483
133701,25.168993128057743
133702,24.662234944896362
133703,25.250636094205813
133705,25.214382287794077
133706,24.94643783131438
133707,23.722145596665648
133709,22.992791742168713
133710,23.070820391226693
133711,23.62354474279166
133713,23.27998570701019
133714,23.015243186705487
133715,24.31484304000694
133717,23.504312003208415
133718,24.5808190871481
133719,24.224044636477103
133721,25.40685771214569
133722,23.766592530083706
133723,23.654656610743736
133725,23.71054825366341
133726,24.45991609780777
133727,25.223608622974456
133729,25.47715280097378
133730,23.602370604817583
133731,26.153288669517202
133733,23.185748551672404
133734,23.62546627256861
133735,25.42337151193562
133737,28.616131551302605
133738,23.074068181947133
133739,27.99208798233403
133741,27.313457458449772
133742,27.633319420100875
133743,27.805315069223465
133745,32.406359205263996
133746,27.23209781414172
133747,30.72634020599567
133749,31.69628603049375
133750,30.895449869950657
133751,29.268467621088888
133753,36.43561807763084
133754,30.794622917061563
133755,29.457387221690535
133757,32.4005429305615
133758,26.93058071284716
133759,29.770176035030477
133761,37.81019867786128
133762,31.268317071761498
133763,39.29952436994164
133765,32.324912085227936
133766,30.671751653125607
133767,30.776346119012626
133769,36.36808572512972
133770,31.09868752487263
133771,78.39836486176189
133773,52.0596265242511
133774,44.813299299486744
133775,45.167730768896504
133777,46.49428910393624
133778,51.87982792262912
133779,98.45618979314962
133781,89.19009418215872
133782,76.75660147924431
133783,76.77228005070086
133785,71.29892506933334
133786,76.31024986844672
133787,109.09814397876687
133789,68.01602307484245
133790,65.65109443742239
133791,42.35955132864052
133793,58.064274132587926
133794,65.8434439168876
133795,102.21473433557806
133797,41.20008906982882
133798,50.55037317093017
133799,34.57310406996406
133801,46.373065434206524
133802,42.15735782027632
133803,77.4485062236916
133805,22.205797891664346
133806,38.272084398494464
133807,30.99363348568713
133809,36.49533595498382
133810,23.73627419329062
133811,83.28191507322471
133813,20.948807215204464
133814,31.206603817123053
133815,30.513302047895912
133817,32.26438811508821
133818,22.682741505050995
133819,104.09849582285207
133820,29.892396294730506
133821,30.86694652494
133822,29.808417450456755
133823,31.075306239464418
133824,29.599255244372358
133825,110.0672537322481
133826,27.814755591829673
133827,30.702024423423
133828,29.090501072988506
133829,30.70749375721159
133830,26.483540484549835
133831,102.16408652216214
133832,25.571848092806228
133833,28.221714679085146
133834,27.363739403260585
133835,28.163158836567725
133836,26.071450417722087
133837,94.7989171310837
133838,28.233173860566737
133839,28.09259680249357
133840,27.133944471179284
133841,27.983398074909438
133842,27.708483599624863
133843,124.28822196260366
133844,28.155854975405994
133845,28.429655792873277
133846,27.33842232571357
133847,28.242640943052354
133848,28.334001453458995
133849,131.7809753134172
133850,28.874674668002214
133851,29.10322863564138
133852,28.37792726123989
133853,28.765842300143635
133854,29.003909232422814
133855,122.32301539935119
133856,32.04547201125386
133857,33.993027797657604
133858,29.874095895017646
133859,31.561134642215727
133860,32.0502376520573
133861,116.80784213945466
133862,31.402944681575207
133863,31.8580872069101
133864,30.445267610382977
133865,31.320951903528833
133866,31.38125328318687
133867,34.74658379083961
133868,25.832493883555134
133869,26.319571899658325
133870,25.76879682662283
133871,25.76627118688147
133872,25.64259395615169
133873,21.88865516330346
133874,20.725133515400586
133875,21.553717321712526
133876,21.05633668671961
133877,21.438713245017574
133878,20.8957966623762
133879,21.1550333611137
133880,21.047324361267997
133881,21.017833473736765
133882,21.442379296403253
133883,21.443975839463928
133884,21.240306260035027
133885,21.731234478200612
133886,21.507136030393518
133887,21.42084668605299
133888,22.602812000036682
133889,23.721096530009767
133890,21.621536711135214
133891,22.632917047420225
133892,23.394757605004944
133893,22.917498484539767
133894,24.48220909216215
133895,25.050203273195102
133896,23.093776616933493
133897,24.08418343936134
133898,25.802439960396402
133899,23.26688410622716
133900,24.48145432192994
133901,28.060163593455982
133902,25.800212627142287
133903,27.14139159970795
133904,26.99805185440112
133905,23.58117114178326
133906,25.821824196118556
133907,28.71705148638571
133908,26.81615571865833
133909,29.165804771028082
133910,27.093329009631777
133911,25.448478626922086
133912,25.732387269236835
133913,28.76480497356559
133914,25.785817054600653
133915,29.74531210098116
133916,27.57253106941526
133917,25.831154306311696
133918,26.35828413858149
133919,32.73673384558484
133920,26.536121701237274
133921,33.221517534135536
133922,29.12120438997988
133923,24.594197452387576
133924,27.899811982741635
133925,34.87827563322059
133926,29.46351147181373
133927,75.87204487823038
133928,45.03520203932365
133929,35.77851195966524
133930,38.65269993059389
133931,41.38763076198693
133932,44.69122335628948
133933,137.32219525937683
133934,84.5468962682919
133935,50.47909485152441
133936,72.6991493338714
133937,74.95817840358437
133938,87.79369197657218
133939,132.81162728778312
133940,67.61828076325189
133941,56.49831925001577
133942,64.38652216140416
133943,64.96249550537897
133944,68.90705132406796
133945,118.68361526927393
133946,43.443095046046544
133947,45.72083760340683
133948,35.975968148228
133949,44.921686257313894
133950,42.932990078251095
133951,75.86028513238706
133952,30.232935613217702
133953,40.40717281279434
133954,33.592474297171684
133955,37.92170557425527
133956,29.581017598795
133957,83.1366528028078
133958,26.062164331876268
133959,31.10484046445921
133960,31.223732759958843
133961,34.25636208351775
133962,24.69581240794946
133963,83.70774170631096
133964,22.325439061110735
133965,32.72092175130231
133966,21.535545248036218
133967,33.39071669685571
133968,31.943315980918875
133969,63.267803720840874
133970,25.275283657406177
133971,31.395887783534874
133972,28.28527528341114
133973,25.298322388581703
133974,26.384264308394012
133975,83.3169864023906
133976,30.132431962097733
133977,28.22042330841029
133978,29.881655131336192
133979,31.444886447767914
133980,27.701749195908164
133981,86.98770909722141
133982,31.558297367358524
133983,28.660143265769992
133984,29.41396583486081
133985,30.465544418508756
133986,31.675220231204058
133987,93.75360918896544
133988,32.08610666113332
133989,29.23851738911299
133990,29.42116984000596
133991,30.85917946106063
133992,31.756719280839015
133993,118.70804262269118
133994,33.31742226020313
133995,29.90935113272321
133996,31.234120411435875
133997,32.33328153647526
133998,32.962195380695555
133999,110.72380026877667
134000,35.13738718411586
134001,36.415749090111305
134002,32.76930118560929
134003,33.810574351830894
134004,35.71837846115788
134005,109.87277457784765
134006,34.29000455282494
134007,33.85840836361418
134008,32.197912137044504
134009,33.08202178100044
134010,33.960071510909245
134011,30.56498823684395
134012,24.981795800207
134013,24.99970071092942
134014,25.013404317079548
134015,24.956180499076712
134016,24.91494779627756
134017,20.134054416979424
134018,20.461951147637976
134019,20.605675895467208
134020,20.98506729913091
134021,20.93714756277806
134022,20.436245818087706
134023,19.506916738578195
134024,19.953393450912515
134025,20.611043665511126
134026,20.211838622191085
134027,21.11756606447172
134028,20.107677167395124
134029,21.479757308508383
134030,21.556250788357815
134031,23.018064107968872
134032,22.68401233943194
134033,23.723316025312347
134034,21.729770326351204
134035,23.201179556769798
134036,24.444812706955904
134037,25.095459041652298
134038,26.069555767066394
134039,26.71507987321371
134040,24.339155776155003
134041,25.51130047121445
134042,25.620201167567192
134043,26.85532791564514
134044,26.814481314646677
134045,30.425588030716444
134046,25.629902589984347
134047,25.85285180215014
134048,26.936421946095592
134049,27.212372272711296
134050,26.904424922813384
134051,30.843085707482192
134052,26.936421946095592
134053,29.826346592468866
134054,29.20978743516541
134055,29.333141637465907
134056,28.07983492274221
134057,33.33401949458534
134058,29.06852136811141
134059,30.27866128956807
134060,29.741011132313133
134061,28.815408259428374
134062,28.2817199730702
134063,28.82285505123895
134064,29.871388993580126
134065,32.19105675866568
134066,30.06174814663881
134067,30.045502323154103
134068,28.134567261400875
134069,35.454791971187824
134070,30.998442580708627
134071,74.81465937677513
134072,57.36135770528466
134073,42.702698618514916
134074,39.72826560985868
134075,42.62227926616481
134076,52.77459641682958
134077,146.444169489749
134078,139.23163795437517
134079,128.08179324132675
134080,112.29581506138433
134081,118.10066147318307
134082,145.11885911704806
134083,109.00107508156265
134084,62.95399635688868
134085,60.02865090530988
134086,58.320947133130666
134087,58.61715901713421
134088,63.66390120951027
134089,71.04035999464256
134090,31.52672936237756
134091,43.16921633873436
134092,32.45391046151709
134093,43.137518710069116
134094,37.35047369413844
134095,62.85316044985942
134096,14.28340769598628
134097,34.382266530188694
134098,22.686588359236545
134099,28.689970118433894
134100,15.913712439033361
134101,48.00326013131936
134102,13.266526042709842
134103,30.436104084579327
134104,20.72913675780992
134105,22.600960806563133
134106,14.31965530052677
134107,45.67455624509393
134108,11.85942374724244
134109,26.4184538490178
134110,22.713848279643134
134111,22.468566520110326
134112,12.815390644184916
134113,39.510741960573604
134114,11.293986139674425
134115,23.373562653611472
134116,20.229944614071222
134117,18.892666221535706
134118,12.67075705043382
134119,37.48905746025154
134120,10.536105651887945
134121,22.209645440733112
134122,20.485396090531232
134123,19.364272276328894
134124,11.813914802824893
134125,36.672040514436524
134126,10.5440995489241
134127,21.64264210866935
134128,20.971591900725084
134129,20.696180896163874
134130,11.058725973102929
134131,35.864877466868805
134132,11.909480214813382
134133,22.53688574702447
134134,21.65566102797544
134135,22.183230427291544
134136,13.636877798394913
134137,45.83418646232394
134138,14.143124480259186
134139,23.611647071962498
134140,23.538793567434723
134141,24.476507070712437
134142,15.487502301368906
134143,43.194059871042555
134144,17.04701854347862
134145,26.34872014935698
134146,25.503784425974015
134147,26.2044141998356
134148,19.169078353645645
134149,41.4987875336719
134150,16.71905932259253
134151,25.037035049967812
134152,25.02332910503546
134153,25.255556753531284
134154,20.41196744357585
134155,18.60887004505885
134156,15.677088674410978
134157,20.494125535883498
134158,19.873592382667667
134159,20.574511229036226
134160,13.795986374102501
134161,6.121070223650323
134162,7.579206898935562
134163,10.703441277212756
134164,9.76714315976452
134165,9.77803129331091
134166,6.816553102310994
134167,8.354995253651165
134168,7.433757070332971
134169,14.136748489701942
134170,13.790031615243516
134171,15.46304795626519
134172,4.889509238392073
134173,10.981272290866364
134174,11.820348759976987
134175,18.15470259811871
134176,17.900666687641973
134177,19.407696664570814
134178,5.593870898825976
134179,20.24941924317634
134180,18.78337732447332
134181,22.52809404125296
134182,23.132072507524214
134183,25.354423218676956
134184,15.268532448784702
134185,25.812127112085218
134186,26.21046152427329
134187,26.98775399948325
134188,27.344608590293603
134189,30.305924063191725
134190,23.33356611659612
134191,27.586655455647556
134192,30.497463628541354
134193,28.823210847406266
134194,28.383285931805023
134195,33.26884949969554
134196,27.55462294135668
134197,27.640280239850657
134198,29.854808389787202
134199,28.58072533121026
134200,28.441454593985483
134201,33.71379944985538
134202,30.350090753896577
134203,15.972176177630098
134204,27.600965258218736
134205,29.69966233965464
134206,28.827835738850066
134207,36.94208723618333
134208,27.172066131182298
134209,17.83763903399629
134210,27.870596727109657
134211,29.29476460748451
134212,29.487358890473605
134213,34.63762600354461
134214,27.26632957763457
134215,61.81225942719687
134216,44.25929119494381
134217,37.92462456503643
134218,39.427806381670706
134219,46.42594233740276
134220,53.32478262967336
134221,75.1832550223097
134222,81.57227906708574
134223,43.55899046115138
134224,43.38403564212676
134225,49.54539757816535
134226,84.25989526750189
134227,52.86520039055556
134228,42.57428950320359
134229,31.07560257609014
134230,37.65996914534499
134231,38.86855861967926
134232,43.13392194750618
134233,40.23559261058676
134234,20.13296167864185
134235,33.73116602555828
134236,8.007170525508183
134237,33.541698744458806
134238,18.403332062585914
134239,30.7375149197768
134240,15.448904340775739
134241,25.973791637850248
134242,11.795625225539005
134243,15.381218312741982
134244,13.742661367625242
134245,24.71137581156565
134246,11.566981351988565
134247,22.965563293097233
134248,10.87597211493462
134249,14.905903644321555
134250,11.220004357716407
134251,31.53580285035015
134252,11.658885723943422
134253,24.02317339386908
134254,12.025829969276248
134255,15.784308192707394
134256,11.269923949353146
134257,28.195148764581766
134258,11.568179575116382
134259,21.559758746438703
134260,11.17209744605867
134261,15.587261071740805
134262,11.96758887484271
134263,24.72172606352975
134264,10.440334388717806
134265,21.025666737892934
134266,14.853760358242678
134267,17.001324729230845
134268,9.919047623488648
134269,26.48843879524714
134270,11.553412311835183
134271,22.38999673030051
134272,17.201276770876294
134273,18.907136203401855
134274,11.009221606068877
134275,29.447501554893115
134276,12.945859508761766
134277,22.569166809493378
134278,19.483752021815178
134279,21.361114956415705
134280,11.845833230786681
134281,30.106453415880974
134282,12.568854634291105
134283,25.349406708218467
134284,21.473444837979198
134285,22.706545373706053
134286,12.875904470990484
134287,31.782788957196757
134288,15.544332532345656
134289,26.918957713059303
134290,22.940547341294874
134291,25.004012116606717
134292,14.997622240706153
134293,31.779281865562737
134294,16.285718689228904
134295,25.62777702414387
134296,23.26685201031441
134297,25.041424074169463
134298,15.568890189098564
134299,26.394295866412282
134300,12.48106290198257
134301,23.44222693189426
134302,20.543953875946563
134303,22.260031077460244
134304,14.908129638685068
134305,24.100805556398843
134306,13.89857813929802
134307,22.872119903850137
134308,21.855669278849437
134309,24.057241028853856
