id,target
133627,121.95356849616337
133629,24.921294904466457
133630,28.470171202275438
133631,25.713473452574764
133633,25.420080188067644
133634,30.794560390998168
133635,46.94649294389291
133637,28.274706942690287
133638,28.544262848131662
133639,24.593609722883535
133641,26.80457453052465
133642,30.14130288805031
133643,141.17358102505685
133645,30.627799393960156
133646,30.584460447688848
133647,27.299098811309765
133649,29.477900357300225
133650,30.179254333848153
133651,142.6862623323805
133653,30.4030255059283
133654,29.947555115530257
133655,29.61752007236497
133657,29.794979058191604
133658,30.515831665528705
133659,144.23626567174156
133661,30.92478342130112
133662,31.16608050859619
133663,30.154011885923687
133665,30.391385976425806
133666,30.856903926902973
133667,140.17532496457983
133669,31.021094779001483
133670,29.817407182815632
133671,30.215015059307234
133673,30.979613194802933
133674,30.757613133110056
133675,112.89003787818498
133677,31.169188505721042
133678,33.587806947958946
133679,30.77425827732584
133681,31.428328036438838
133682,31.228598738665088
133683,108.11997035762433
133685,30.63107026194026
133686,30.989764161847354
133687,30.204611635335446
133689,30.011142033750804
133690,30.373276725192436
133691,42.9980020332096
133693,26.870020337926483
133694,27.003308884814004
133695,26.815824672858877
133697,27.069731256978002
133698,26.944405444674953
133699,26.020350033916525
133701,25.215108512700777
133702,25.076060920324625
133703,24.95698801778784
133705,25.096018710916557
133706,25.15514600353291
133707,23.907198478485185
133709,23.3166650458473
133710,23.230413242488556
133711,22.877046427062222
133713,23.532183539135943
133714,23.368852314054287
133715,24.213863305931397
133717,23.843688869894585
133718,24.517784906068044
133719,24.17504245084895
133721,25.475033760324084
133722,23.683161644090045
133723,25.046105140483096
133725,24.63358323634798
133726,25.569018129585444
133727,26.260950402727374
133729,26.695315272438897
133730,24.59730104202849
133731,25.3999968561417
133733,24.13641718510791
133734,25.567395427753386
133735,27.071850615949227
133737,31.545375630829742
133738,24.28371330489778
133739,27.027654255413818
133741,27.876983111537882
133742,27.856507282069224
133743,27.440745028214824
133745,33.25227454359076
133746,26.69777650472446
133747,28.404056418452758
133749,31.95219716125533
133750,30.524000056625564
133751,29.52087510788509
133753,36.108292260981294
133754,30.402704818142823
133755,30.70861009820469
133757,33.01453940629259
133758,27.922347223670382
133759,30.262906766750934
133761,37.148561183021634
133762,32.53587454790987
133763,37.18574116744466
133765,32.47244172065013
133766,30.263884345377818
133767,29.672726721614
133769,35.4935874360381
133770,31.0861168366824
133771,76.40076239235248
133773,53.11987034392063
133774,46.08947702863325
133775,46.64918760311547
133777,48.16074849826069
133778,52.741301835688624
133779,102.0043449316613
133781,81.8050633529514
133782,72.73880133318747
133783,72.0912997770303
133785,67.79495921387685
133786,75.1343740435766
133787,114.25290791956475
133789,62.03295145000685
133790,63.907348231885685
133791,40.589871138020506
133793,57.1600686049941
133794,60.487750037561206
133795,112.32219392211934
133797,41.74226096779062
133798,50.60554193826611
133799,35.48846585819591
133801,49.066300787905014
133802,41.687918642429025
133803,74.92847424225343
133805,25.890650113216417
133806,36.68453996824691
133807,31.258144957976974
133809,36.65531597517673
133810,25.948256503793033
133811,83.29704210013512
133813,23.74210691163736
133814,31.876068161886305
133815,31.90844274642356
133817,32.82799993260104
133818,24.39868444295195
133819,106.61905221821536
133820,30.326152529635714
133821,30.91737224481035
133822,29.966174333525494
133823,31.109141269795064
133824,29.407560495919157
133825,107.44744158726824
133826,29.043366223983075
133827,30.47019936032406
133828,29.332782703191715
133829,30.66167762728753
133830,28.031912685598115
133831,100.36357690134999
133832,27.271283078975998
133833,28.338412872222708
133834,27.997786684699008
133835,28.643932473329887
133836,27.69755273795635
133837,101.11878017976925
133838,28.398852333604864
133839,28.238501602932374
133840,28.050682454092556
133841,28.51496832312434
133842,28.10020984408194
133843,126.66097124007777
133844,29.034079488904595
