id,target
133627,140.93062754993537
133629,26.64075767717573
133630,28.925985642342596
133631,25.84633036972769
133633,25.755559376675272
133634,31.064652375073592
133635,43.56919780904746
133637,28.743065583172466
133638,29.521852821402913
133639,26.02986207152412
133641,26.654309524948264
133642,31.199020333276916
133643,141.17417429444208
133645,30.700670785367983
133646,30.484190589270217
133647,28.592491302769837
133649,28.74813466875573
133650,30.318499909993655
133651,139.84527761000754
133653,30.54486423284137
133654,30.157282446468088
133655,28.618278357729114
133657,29.794789469896585
133658,30.209807055029906
133659,139.60525977065055
133661,30.781226570065577
133662,30.889937452048276
133663,29.522255164305435
133665,30.014605638651968
133666,30.765908886497108
133667,140.86838251870415
133669,31.289490466153335
133670,30.13960893946876
133671,30.072636215565044
133673,30.486063163192945
133674,31.228166241552344
133675,121.99577405553681
133677,31.501030846617954
133678,33.665668187096486
133679,30.122932634755344
133681,31.400797557795563
133682,32.20360125916742
133683,115.1332921885939
133685,30.435979899649816
133686,31.146695445538118
133687,29.44435388017905
133689,29.803861355920443
133690,30.534128146474607
133691,47.1533137679126
133693,27.077720624479092
133694,26.905040425428126
133695,25.728463612368884
133697,25.967713459610955
133698,26.811010389296403
133699,25.783574742760017
133701,24.717359402501963
133702,24.756572945941173
133703,23.92158425471557
133705,24.386797280489375
133706,24.78042263705116
133707,23.63975736949217
133709,23.062678827407378
133710,23.23991971145967
133711,22.35508902391838
133713,23.14068903214137
133714,22.998084397316585
133715,23.48190357056768
133717,23.29429373647409
133718,24.01306387186197
133719,23.28427993709873
133721,25.059155813654574
133722,23.27196861865268
133723,24.063919300413232
133725,24.314298091163245
133726,25.44385650909933
133727,25.7542712163667
133729,26.590136615610923
133730,24.320564006913926
133731,25.18362358861863
133733,24.004160953163833
133734,24.418250805630485
133735,26.709811248436896
133737,29.6211074485457
133738,23.328936053829253
133739,24.940957005897943
133741,25.762399009168387
133742,26.47455239575413
133743,27.023423785107614
133745,30.5793145287507
133746,24.345585870729643
133747,28.382356564682883
133749,29.71569887304812
133750,29.46329675546214
133751,27.880469157370584
133753,34.66645373366072
133754,28.931571645851918
133755,28.944104490696603
133757,30.129986527725904
133758,25.771950469013948
133759,28.951304206671946
133761,35.709451078152625
133762,29.61213456142987
133763,35.634908793197766
133765,30.5570342808277
133766,29.748145262871905
133767,29.514721226826477
133769,34.381407455679806
133770,29.85947426332538
133771,71.21487585932077
133773,52.812348506713306
133774,46.72513286828706
133775,46.82256022510822
133777,48.64488896986368
133778,53.45020344748224
133779,95.26148948616904
133781,88.04295774962819
133782,73.75205247268742
133783,72.52155500295231
133785,69.28512794332275
133786,76.36056540300083
133787,108.82150694066667
133789,64.50970917830948
133790,69.1883217144044
133791,40.97290734299111
133793,61.21914743677029
133794,61.41770322681035
133795,103.03865310647085
133797,39.62610595344523
133798,55.4937006889804
133799,33.554664071610944
133801,49.52067438144648
133802,40.5097735326329
133803,74.9881638705695
133805,25.58329489299649
133806,40.95478267318088
133807,31.49194442493851
133809,37.28221414500049
133810,26.45983253279708
133811,87.80971964284046
133813,24.14884448204083
133814,32.670233394150614
133815,31.172203353699956
133817,32.81778707887992
133818,25.311161991337006
133819,110.97395951044504
133820,30.04622651079142
133821,30.91864616607318
133822,29.5739952414362
133823,30.625229726389435
133824,30.046667023921884
133825,112.29068196728922
133826,28.41382844878553
133827,30.74455555409864
133828,28.940343594523064
133829,29.912997307577776
133830,27.537948679089055
133831,99.36456490858767
133832,26.758782636954383
133833,28.820708740799333
133834,27.662064551019903
133835,28.392562382725448
133836,26.36481240383667
133837,96.5066682274244
133838,28.299310487973983
133839,28.281304432254174
133840,27.715594510424932
133841,27.626110773813892
133842,27.943048690640346
133843,123.69479347977696
133844,28.761306764830188
133845,28.198677425920582
133846,27.825489964691393
133847,28.108769008873313
133848,28.708420932517654
133849,131.32439598905194
133850,30.324498134351526
133851,29.212953292329303
133852,29.1177145823523
133853,29.423946822593265
133854,30.45749842594376
133855,118.96298964812141
133856,32.825428145104574
133857,33.69600386376034
133858,30.3673715349958
133859,31.89882508030775
133860,33.02893218371793
133861,116.31932102005257
133862,31.49920679468744
133863,31.706040548771355
133864,30.703341804397013
133865,31.383387191617658
133866,31.598381494532344
133867,36.84655485340646
133868,25.54248265997228
133869,25.894075634449766
133870,24.979080775152667
133871,25.60713941386406
133872,25.54248265997228
133873,21.755906561634838
133874,21.408308939802218
133875,21.44145511635303
133876,21.349553199182516
133877,21.52263827266486
133878,21.437331942172797
133879,20.240218451300272
133880,21.364933429553496
133881,20.207942725565495
133882,21.77373614141679
133883,21.542965473914123
133884,21.63092453876984
133885,21.394974301960282
133886,22.30220985422741
133887,20.059057150681905
133888,22.891962628298725
133889,22.225634689032297
133890,22.37810019860854
133891,22.970734163885304
133892,23.4397109938007
133893,21.183401078240365
133894,23.905191357563755
133895,23.900427782890187
133896,22.12703043353732
133897,23.87101008677482
133898,25.901235136693888
133899,23.07715628174669
133900,25.089268756987536
133901,27.999726864423348
133902,25.841969657313467
133903,27.608132001549883
133904,27.075095663442067
133905,25.00787147770167
133906,25.990919363760266
133907,28.996881186529695
133908,27.00807957430869
133909,28.453867430110673
133910,27.9718418751406
133911,25.812467196830703
133912,25.603069633688563
133913,29.554079652918528
133914,27.395029693931242
133915,28.56183213582313
133916,29.211608912985252
133917,26.186929288049654
133918,26.99248691318305
133919,32.9607579709539
133920,28.038233447309256
133921,32.1859140904936
133922,28.315569512172015
133923,26.196163891123675
133924,28.549813847452622
133925,34.011943902338245
133926,29.404516326989764
133927,71.17535955477607
133928,44.30496848768598
133929,37.93586016181581
133930,40.42427966980291
133931,42.680124256210945
133932,45.75172357989861
133933,133.31356409003308
133934,85.57977596479505
133935,52.94437619023009
133936,75.34166083454495
133937,76.62334287972205
133938,86.20563108697364
133939,126.39850028412354
133940,63.41367872028186
133941,60.96185534363848
133942,67.89803383890182
133943,68.81114379515131
133944,66.16203168204252
133945,121.46688862131634
133946,47.05000929019804
133947,50.973134385167256
133948,38.423875674964826
133949,49.535269121806685
133950,47.11012586656478
133951,77.78207128268657
133952,32.545949703606375
133953,43.60108481170352
133954,36.58167393560601
133955,39.92122429154854
133956,32.636493748994404
133957,88.86102674995064
133958,29.57565348261959
133959,32.630198260562416
133960,32.33296846969393
133961,35.040399488687896
133962,27.115536479501657
133963,86.28139023451911
133964,24.190402591294667
133965,32.78720137409206
133966,22.949317594326175
133967,33.30472007079247
133968,31.581077152185394
133969,63.03495960859951
133970,27.456951796036233
133971,31.933421109182348
133972,28.46444509480305
133973,26.165074593033438
133974,27.510162162335572
133975,86.72593700755564
133976,30.428755128554354
133977,28.934235377625694
133978,29.862152669963972
133979,31.473629531654204
133980,28.513961227314752
133981,82.502852457611
133982,31.03500266516744
133983,29.235124447730545
133984,29.28194847263607
133985,30.57184488730742
133986,31.1581528523129
133987,89.29774574007686
133988,31.15759335761228
133989,28.995743708280234
133990,29.332390524912583
133991,30.270388533594854
133992,31.119054100743
133993,112.38106716724371
133994,33.06487458131092
133995,29.413254862454437
133996,30.89398380779987
133997,31.68266757423428
133998,32.60517644320795
133999,115.31177172174999
134000,35.184108699399964
134001,36.30694466383167
134002,31.448370521126044
134003,34.06211454060232
134004,35.171720653778415
134005,116.24285216749814
134006,33.91990483140631
134007,33.78353799121756
134008,31.64501254959752
134009,32.97103691081279
134010,33.607918755615714
134011,29.40349777862267
134012,25.958621212583743
134013,25.325078666879918
134014,24.63244284311581
134015,25.86582951106844
134016,25.805251818496657
134017,20.47965671783073
134018,20.9522744351602
134019,20.309685821719103
134020,20.467047495224584
134021,21.206020570557847
134022,20.9473187202716
134023,19.308688691987786
134024,19.35231342745474
134025,19.744269913926015
134026,20.242728274317336
134027,22.09945784107646
134028,19.43399054278652
134029,20.41918635218802
134030,21.606415185580445
134031,21.91218580211263
134032,22.81947806817397
134033,23.768123857997185
134034,21.728194405158792
134035,25.049380563064176
134036,25.31514505313537
134037,25.35041658875515
134038,25.56960018214328
134039,27.336889998039887
134040,25.108724542961134
134041,26.112930575705654
134042,27.358705581830655
134043,27.650936008563068
134044,27.01774385869998
134045,30.469509179113555
134046,27.358705581830655
134047,27.42503275828425
134048,27.711932775582895
134049,27.732273672832477
134050,27.49385718124059
134051,31.3032856276947
134052,27.711932775582895
134053,26.764690593697786
134054,27.86984565509282
134055,28.323954606978315
134056,26.974399754957727
134057,32.70447460422752
134058,27.86984565509282
134059,27.207470513833574
