id,target
133627,132.91021500471552
133629,26.35199713409575
133630,29.990378782091003
133631,23.257534763520795
133633,25.036519043771882
133634,31.252720886052813
133635,48.167808254914135
133637,28.43929629491531
133638,29.89535446691447
133639,23.679216750606905
133641,25.200435562389302
133642,30.629143949971684
133643,152.06133014049735
133645,30.42039079447477
133646,30.973606089727767
133647,24.959125600578496
133649,27.60736612984272
133650,30.246473834655614
133651,147.8610811484559
133653,29.802990146735958
133654,29.9153656288037
133655,27.21367302805363
133657,28.33730827414851
133658,29.7919434285093
133659,151.58173923116988
133661,30.335275002392947
133662,31.031853833673104
133663,27.97127054925893
133665,29.4749484550768
133666,30.335275002392947
133667,147.72454060763243
133669,31.525030333084736
133670,31.694655554222372
133671,28.246045246473624
133673,30.23225283994381
133674,31.38086266116894
133675,122.14863126898001
133677,33.83294386972077
133678,35.03033476251614
133679,30.668388433811067
133681,33.57253887857624
133682,33.68590153051694
133683,105.4952798546152
133685,30.880915524279448
133686,31.863727670003787
133687,29.535746767677836
133689,31.25415016734573
133690,31.108979610455062
133691,49.98899749804753
133693,25.340192680133544
133694,25.766833409190177
133695,25.353636605169637
133697,25.36203523294274
133698,25.650481577446612
133699,24.93775078746222
133701,23.61671896427412
133702,23.60907728765614
133703,23.445721340940047
133705,23.817026670662287
133706,23.626140710169192
133707,24.079361663026287
133709,22.99858709548826
133710,23.704346409152823
133711,22.5853572158802
133713,24.12404373659434
133714,23.027491213082122
133715,23.981003747774565
133717,23.242370484704395
133718,24.445883234691397
133719,24.908111083640968
133721,25.93790344500381
133722,23.253723263734614
133723,24.55267417551304
133725,23.948636012435195
133726,26.237346417787844
133727,26.945735795484374
133729,27.24373781217306
133730,23.87371299659131
133731,26.13585200514415
133733,27.189675055936718
133734,27.34216774931013
133735,30.140391153229043
133737,34.08382020843369
133738,26.753381143876766
133739,27.362783864156626
133741,28.483936057331828
133742,28.54779781375053
133743,28.23642175181891
133745,33.765499182723175
133746,27.40205194992657
133747,28.697706438245316
133749,30.72018091669328
133750,29.667932157864392
133751,29.360668705641512
133753,36.418810406401406
133754,29.291435946619014
133755,30.78572783354865
133757,31.85781718440715
133758,26.06089799000181
133759,29.504086454156937
133761,35.881295036568446
133762,31.192261960435072
133763,35.791716997962894
133765,34.145208605760374
133766,31.060142355378346
133767,30.797889316092718
133769,37.45257287707471
133770,33.53088886504944
133771,81.27480074384127
133773,52.039864387535005
133774,45.21813291310069
133775,45.922995370466964
133777,47.56880644397557
133778,52.19611393807865
133779,118.99555871174275
133781,91.60720072558624
133782,84.63121758725852
133783,81.564977153336
