id,target
133627,122.58058797868858
133629,24.257420864574815
133630,28.699902232280714
133631,25.137279088627757
133633,25.16806243948509
133634,30.93102746368439
133635,47.76452940706235
133637,27.86883880746296
133638,28.627111368017044
133639,24.8038183514968
133641,26.180024898384037
133642,30.380931264915063
133643,135.6043703493997
133645,30.04500764438961
133646,30.414375263708134
133647,27.157017760528518
133649,28.096979975883556
133650,29.800365236902827
133651,133.57358718724223
133653,29.890728145275204
133654,29.896597527937015
133655,28.977424461316154
133657,29.039606729994322
133658,29.894503942157243
133659,138.1116333309292
133661,30.587918048648294
133662,30.670858589371928
133663,29.494460424456445
133665,30.006853240724286
133666,30.547071870589814
133667,134.39403224870898
133669,30.82809633055493
133670,30.71776278137772
133671,29.83587066142827
133673,30.768125666856662
133674,30.779275351965286
133675,111.39365984749023
133677,32.00604695624599
133678,33.879628703346114
133679,30.68146561198824
133681,32.172149853816876
133682,32.13062352418841
133683,102.82933647959611
133685,30.241163811302734
133686,31.065003554010094
133687,29.698037017269836
133689,30.483687153728997
133690,30.21942129744627
133691,44.10372225196008
133693,26.330892718993383
133694,26.53730814581957
133695,26.41996470517696
133697,26.44794055898253
133698,26.510370090681487
133699,26.653482134138393
133701,24.998254699028625
133702,24.976692288069845
133703,24.988887412226532
133705,25.142178963319438
133706,25.062468858178423
133707,23.424499029862126
133709,22.73198169320493
133710,22.92992864084353
133711,22.77929025077671
133713,23.14266849084804
133714,22.896549482209387
133715,24.315541301859994
133717,23.700934888468506
133718,24.356921269371224
133719,23.97399674083305
133721,24.95685500762245
133722,23.74938056652868
133723,24.463706888048883
133725,24.184544773989472
133726,24.678495503245447
133727,25.546403365423398
133729,26.122527146384577
133730,24.082890522826293
133731,25.911454851809573
133733,24.98657440999047
133734,25.975674605934483
133735,27.894809075774234
133737,32.1443757073631
133738,24.980653006391933
133739,28.738804790417962
133741,27.76493039890764
133742,29.1385511939069
133743,28.61675985135701
133745,34.5929050017636
133746,26.908825172605855
133747,30.148692447657478
133749,30.719304183452337
133750,30.798638212800444
133751,29.471577417238784
133753,37.05288717768022
133754,29.986336211134663
133755,31.415434284981835
133757,31.8475084902723
133758,26.688785647851827
133759,30.641000298425038
133761,37.447988870926714
133762,30.88519493202678
133763,39.192573727151114
133765,33.46656754806366
133766,32.54905727984953
133767,32.12151905844331
133769,37.82868188438163
133770,32.80889422073147
133771,72.41161431105269
133773,53.56182259161821
133774,46.415104615163905
133775,45.63996392128547
133777,48.168151755227896
133778,53.59051300840065
133779,98.51718189000563
133781,89.55244759184296
133782,73.89294219408035
133783,74.80748190329517
133785,71.13204435441301
133786,80.08756330624482
133787,113.34832707122868
133789,64.32629871311634
133790,65.55569498535365
133791,43.61764731653983
133793,59.1360156042098
133794,62.494817117257426
133795,109.56088239687075
133797,40.45423460001677
133798,49.46183019282838
133799,33.53633204841612
133801,47.794926361953245
133802,40.3395637921902
133803,83.24030749774661
133805,25.13173916204352
133806,38.06608623144286
133807,30.981209382449457
133809,36.70138784273611
133810,26.239849404399166
133811,88.74729934415672
133813,23.111093622338085
133814,31.983200060245718
133815,30.59209427562766
133817,32.72636712570624
133818,24.176938931270378
133819,113.17602483033934
133820,30.205111606882422
133821,31.647352007482702
133822,29.581494363555535
133823,31.205317347577907
133824,30.118690638775483
133825,113.24236406370501
133826,27.837081605325317
133827,30.713533790481865
133828,28.69493630694852
133829,30.208013610274765
133830,27.400697614861496
133831,105.27445689439455
133832,26.94605042159767
133833,29.03390152756296
133834,28.01358563763785
133835,28.870101718402015
133836,27.539020959533893
133837,101.2607840605249
133838,28.54082978276791
133839,28.71383808394958
133840,27.89904531004758
133841,28.424029349254226
133842,28.152347240194544
133843,139.00659223427746
133844,29.19378025191252
133845,29.054386981778432
133846,28.037199842826062
133847,28.690163448355257
133848,29.095136173400082
133849,142.8329320146771
133850,29.885210322767282
133851,29.646036244710743
133852,28.5502369517848
133853,29.603181783363436
133854,29.889487229309943
133855,126.28953261436195
133856,32.666826582912265
133857,33.913154052086995
133858,30.79706575486849
133859,32.25370477926661
133860,32.41144564721562
133861,120.58662649078482
133862,31.475252972364107
133863,31.791384007637184
