id,target
133627,159.2593454471024
133629,26.483584302334545
133630,29.666458970815555
133631,21.56121587179266
133633,26.310196518714754
133634,28.263826247041237
133635,77.3045097515159
133637,26.8988857812738
133638,28.3070692176896
133639,21.5588657205833
133641,24.37675285036574
133642,27.431467771940046
133643,195.05986509566486
133645,27.436916903194938
133646,28.30185586897955
133647,24.1072627393134
133649,26.363710370865867
133650,27.38810583750373
133651,202.79168881860733
133653,27.7680079388882
133654,28.170277551690127
133655,24.78670600024419
133657,27.47461632869591
133658,27.727128300637574
133659,193.00423143174135
133661,28.94092326854404
133662,29.016907861423398
133663,25.67048270013085
133665,27.825441821517952
133666,28.081113068659324
133667,170.5007531528544
133669,31.150854752064188
133670,29.85911480965328
133671,25.90938752865982
133673,29.242383371724802
133674,30.995524621845487
133675,184.75038584404598
133677,32.35489610421414
133678,30.653761718773854
133679,29.999837745773327
133681,30.919149530451243
133682,32.12268096325496
133683,145.94529466756757
133685,28.757612070050254
133686,29.36862886906252
133687,27.69511415413376
133689,28.617414184235667
133690,28.682795891460607
133691,71.81507160176436
133693,24.597610826836842
133694,25.888828124770757
133695,24.123587618311642
133697,24.724774672697123
133698,24.748418897811547
133699,25.68245773821453
133701,22.61618308253261
133702,22.835410002198316
133703,22.318216341822744
133705,22.70258197584085
133706,22.56029676195294
133707,21.2035823254527
133709,21.89324002163774
133710,22.492908833150548
133711,21.976761237372138
133713,22.886326269682346
133714,21.993411794346777
133715,19.0111612202853
133717,22.824772487097018
133718,23.782791767523072
133719,24.530069456635992
133721,24.656605021455107
133722,22.86928615171165
133723,19.41130575083735
133725,23.916396660982446
133726,25.084667731307935
133727,26.481039994157147
133729,25.770416755810835
133730,23.841473251695923
133731,18.827308062744894
133733,24.233758732684326
133734,25.025224071142553
133735,28.65569471015121
133737,25.810720449872854
133738,24.039112295930206
133739,17.818054604306447
133741,25.71793365590476
133742,25.93214734822989
133743,26.654933301729148
133745,26.99430877046968
133746,24.88169488171317
133747,19.97463370369713
133749,26.88603102611611
133750,27.15448769911958
133751,26.14308968433968
133753,29.622763209790822
133754,26.37445134213573
133755,24.960073391173594
133757,29.652000651802656
133758,25.828401495706725
133759,26.577040128328594
133761,29.42886811726598
133762,28.09601437826896
133763,33.4041236608486
133765,29.79099307359936
133766,26.650659074901156
133767,26.476527919722294
133769,29.57909180817979
133770,29.23125583157386
133771,61.044596302995345
133773,48.36583888616342
133774,38.57475886414694
133775,38.315188672125956
133777,46.913368781348524
133778,48.32349361357179
133779,93.80481418586166
133781,90.6984015662594
133782,81.19524089672238
133783,78.47823244173307
133785,75.87267175403878
133786,84.25446066997297
133787,112.511413949349
133789,75.46614209745483
133790,72.8183261385106
133791,50.480364340825965
133793,68.58460822121691
133794,73.6307368004256
133795,119.2406103402931
133797,36.70321152189078
133798,53.641856435568286
133799,35.90047033641383
133801,50.575359391258914
133802,37.48328405228915
133803,112.90496435631735
133805,27.829918853685708
133806,39.14163267616777
133807,27.315269135347336
133809,37.98638516434691
133810,29.146982828959132
133811,109.68459481525089
133813,24.957452997924808
133814,31.802452396804874
133815,26.071827886740923
133817,30.84160316553549
133818,25.667536793103586
133819,228.18008773973074
133820,27.465456789568552
133821,29.10915460165939
133822,24.35989963242535
133823,28.21612481337499
133824,26.6257218973659
133825,197.1371026400817
133826,26.781990601540457
133827,28.278756164399947
133828,24.01615653701677
133829,27.49742145046831
133830,25.788957275379147
133831,157.72641045411717
133832,25.451042136243732
133833,26.231642154753956
133834,23.340512022534437
133835,26.278812380536955
133836,25.5097662996946
133837,152.48684624260054
133838,25.333732252766268
133839,25.465584144656173
133840,23.002627423552116
133841,25.493611405364696
133842,24.949542422376766
133843,227.84349320355938
133844,25.95367226116205
133845,26.23746539803926
133846,23.851523607454588
133847,25.825029055931523
133848,25.590299210159973
133849,215.54921467185193
133850,28.096041990480128
133851,28.76720289731666
133852,25.18985766741381
133853,28.149350925942763
133854,28.196809675031428
133855,170.74970470385907
133856,31.510456984806893
133857,31.03138565920476
133858,29.842032987121733
133859,31.44249497625286
133860,31.38396026837198
133861,136.4225533666342
133862,32.00956846078622
133863,31.067588336599712
133864,29.892432179194756
133865,30.851644098966712
133866,31.13261641492758
133867,41.04726537496707
133868,24.836688114401134
133869,25.70569485021066
133870,24.499648706815822
133871,25.20188041557117
133872,24.858247853712335
133873,20.337317683673948
133874,21.380037130813403
133875,20.82066334072618
133876,21.007032951792166
133877,21.52160568426744
133878,21.727727545980272
133879,20.617647031176443
133880,21.146066376459444
133881,20.160812517471616
133882,21.136606460432276
133883,21.35723551905089
133884,21.203071919801104
133885,19.60212052216586
133886,22.031919443868887
133887,21.122115965684188
133888,23.648988852798826
133889,22.563039386230514
133890,21.030995668282415
133891,20.29396854535893
133892,23.24467270540074
133893,23.477027213760678
133894,24.127476871044948
133895,23.550010424631598
133896,22.790118299182705
133897,21.12592194505173
133898,24.909837770267373
133899,23.78672741145224
133900,24.67095087242653
133901,25.603632650313614
133902,24.766407416130654
133903,20.420086352277295
133904,26.643996465754547
133905,25.03610518672435
133906,25.739946320040968
133907,25.93118420401132
133908,26.559043257321242
133909,29.076448047212835
133910,26.194793083922697
133911,25.308760290688518
133912,25.060394866316976
133913,26.773357215407536
133914,25.610875648336414
133915,29.218258057624652
133916,29.480085309682273
133917,24.61760873254382
133918,25.990979365382756
133919,30.831141666102095
133920,28.786657076575686
133921,44.097819205690826
133922,30.858037159647914
133923,26.803610144313414
133924,27.786572052171696
133925,32.32645039713419
133926,31.543088749722244
133927,59.946185397973096
133928,42.95002311361644
133929,32.745462620858824
133930,34.70582558506679
133931,47.060563297798375
133932,45.56066533228672
133933,127.72747263158067
133934,92.85734216553388
133935,64.27012135398498
133936,85.03909592205436
133937,83.3684750042195
133938,92.63807656172898
133939,117.73195724317098
133940,77.86766416901874
133941,67.39150672011016
133942,73.62636519520757
133943,74.48343390672103
133944,81.158291080779
133945,125.71675390955532
133946,45.22010169521781
133947,45.73000703822439
133948,39.59939338736166
133949,51.350695651616576
133950,45.44746019512347
133951,118.4142159246943
133952,34.849516284489795
133953,37.08044201889713
133954,32.05639518838337
133955,40.82502461205303
133956,36.13662956589691
133957,134.6824147187798
133958,29.62282260248888
133959,34.14531633533938
133960,30.058163442807793
133961,36.739374588668255
133962,30.147231428022707
133963,157.8916688753613
133964,27.304095176607536
133965,33.564272764934515
133966,23.755694332823175
133967,34.054821685360196
133968,30.574567029690485
133969,170.63231373121886
133970,29.006805403165686
133971,32.561021243218875
133972,26.446757676901637
133973,27.652730152500204
133974,28.165655060009215
133975,143.24931268646935
133976,29.181598253000132
133977,30.32228474453499
133978,26.83030499273054
133979,30.200447209215113
133980,29.21400618560629
133981,135.07124532769237
133982,30.09673614220935
133983,30.872520566461237
133984,26.935823486378748
133985,30.127093191177092
133986,29.70895086002019
133987,142.88843272242158
133988,30.247418850800283
133989,31.152166730506128
133990,27.942825284457673
133991,30.24785697069422
133992,30.282184575104264
133993,168.73646880907282
133994,33.870823938510675
133995,34.563640754496575
133996,29.998465609080995
133997,33.18203700698053
