id,target
133627,190.3057127051974
133629,38.60250044550873
133630,41.83061457588218
133631,34.591790800936685
133633,33.32812135799556
133634,42.457232166178855
133635,91.86996354928506
133637,37.450744547756415
133638,37.66584302898687
133639,35.25707093636422
133641,32.49891197946012
133642,38.76938740720279
133643,219.76216098791465
133645,39.49310504107768
133646,37.90995538461537
133647,35.65787729049444
133649,36.0223107699794
133650,38.10385046317698
133651,246.68536645502337
133653,39.38722800493454
133654,38.05672946701169
133655,35.86282970815406
133657,36.4439519896863
133658,38.94878952752426
133659,232.55808199865442
133661,40.183879496522195
133662,39.30671836926983
133663,37.50058424085332
133665,38.24383448928741
133666,39.93618057864494
133667,221.8979458090551
133669,40.16331173818143
133670,42.028569535255755
133671,38.06773036804188
133673,39.00665871508533
133674,40.05870046839971
133675,186.81790241284858
133677,45.01117717629049
133678,48.05066538672767
133679,38.6119665206953
133681,43.63515540957247
133682,45.2220379024111
133683,173.3857149642634
133685,36.33275803932298
133686,37.77757288915486
133687,34.64275148209936
133689,38.25359135250319
133690,36.35005410044167
133691,53.40625940728833
133693,33.369016109851735
133694,32.2613054854539
133695,34.46191288125829
133697,32.306135993111205
133698,33.671306648041586
133699,32.782591318682684
133701,31.396753692358203
133702,31.100865087369634
133703,29.96020065839509
133705,30.95989275407335
133706,32.25423433155311
133707,29.009880084945394
133709,28.861889799819288
133710,28.774720691629312
133711,28.310773541648796
133713,29.111617684006887
133714,28.41190983605394
133715,29.38468684487046
133717,28.607295336825445
133718,29.367401263046478
133719,28.929991682341374
133721,29.78250920164659
133722,28.266307932444683
133723,30.218688057679646
133725,29.11588773913028
133726,30.41464763801271
133727,30.088520032318925
133729,32.038275250618305
133730,28.87675652589472
133731,30.159931878974877
133733,30.730339554861814
133734,31.347769414634534
133735,32.73964951601284
133737,34.35703322826176
133738,30.60038727972126
133739,30.68678129453485
133741,32.431983210151266
133742,32.23967975555915
133743,31.98427965775886
133745,34.9380498019837
133746,30.225134157973464
133747,34.30991684283845
133749,34.23116553671456
133750,33.637337433335304
133751,34.35493442404704
133753,36.42609879503594
133754,33.00959934179353
133755,33.592493637526026
133757,34.76955027029693
133758,34.4874712457778
133759,35.242810774834865
133761,38.970712702860844
133762,34.4389117781295
133763,42.09957187969145
133765,36.18490193906136
