id,target
133627,221.01855417264437
133629,33.2193087524967
133630,36.64104549289112
133631,33.64750714854887
133633,35.94970745004424
133634,36.97544822808689
133635,45.73152459455904
133637,34.44702285731395
133638,33.73165600917291
133639,32.089320592018254
133641,32.84736956400495
133642,35.447826382402695
133643,344.53026096654816
133645,34.68798876728933
133646,36.61450582165306
133647,33.94620660792732
133649,33.872352957388806
133650,34.640842539266075
133651,397.4190607069673
133653,34.22698643798602
133654,36.023991880917336
133655,34.74648685725961
133657,33.85313083687382
133658,33.96565780494375
133659,361.9711540615182
133661,35.70824392119748
133662,36.54670103406044
133663,36.26829096729018
133665,36.525530548740235
133666,35.59629906039717
133667,296.7398029449844
133669,36.971070271567406
133670,39.08976913780313
133671,37.25586716517611
133673,37.12516428453785
133674,36.06193293128571
133675,297.7499495759106
133677,46.58896784206615
133678,37.668492677176474
133679,33.15850403779511
133681,39.436814513999536
133682,46.506517040568546
133683,208.76798993101272
133685,39.92925458532919
133686,35.76109103264195
133687,32.98247985886405
133689,37.02058290571834
133690,39.593566081389284
133691,102.44403236270513
133693,28.469865960587907
133694,32.10510495029736
133695,35.66820316045483
133697,30.994341245516694
133698,28.304343660141665
133699,34.48189993296023
133701,27.69701013949183
133702,27.701548088223124
133703,28.177661725987537
133705,28.62174619498448
133706,27.318906104186496
133707,28.6971007038498
133709,28.593120762341833
133710,27.219047973796737
133711,28.08882446699851
133713,27.058316377448786
133714,25.98268720513335
133715,29.372822330946203
133717,30.05561224681815
133718,29.432658575326457
133719,30.53093595152481
133721,32.37418167312077
133722,29.982739848311397
133723,32.052392441698
133725,28.145982861656716
133726,31.324671863489492
133727,33.310395427197214
133729,33.808620150332835
133730,28.264579796486736
133731,32.299898090230364
133733,32.56497033770954
133734,35.24693433223627
133735,36.297943421276074
133737,37.15303082956947
133738,32.06121308460222
133739,33.93349188247903
133741,31.09991845050924
133742,36.69100808603748
133743,38.84398262655925
133745,38.45817497288286
133746,27.131915940780146
133747,31.019167538683483
133749,30.293752070637098
133750,42.00216728613725
133751,36.788815717849985
133753,39.94622368921641
133754,21.841069234343145
133755,38.36907143710132
133757,36.1009862357531
133758,39.81160108451925
133759,37.600735958261254
133761,40.882136117145066
133762,30.71030751016759
133763,58.34580364897795
133765,38.495172926535744
133766,45.4456849881336
133767,39.68013560284634
133769,38.686877812151465
133770,30.505837327378796
133771,87.69865501190704
133773,61.82200730490002
133774,59.472227570179236
133775,52.48025899110758
133777,55.59478314912105
133778,60.16172538343892
133779,169.03703703989592
133781,94.91706123118679
133782,99.00913306272714
133783,96.05394382857018
133785,86.32459037669354
133786,92.89551183413641
133787,151.85687292807688
133789,92.1675309303614
133790,101.38360603430344
133791,71.02003692408344
133793,92.62246858920929
133794,93.92971053693569
133795,130.44598168674273
133797,60.767945967204156
133798,71.01597436687467
133799,38.68676711813515
133801,65.52169457695763
133802,62.063247340569205
133803,130.18289530657214
133805,38.0680150756602
133806,46.28440507112662
133807,39.872408786070906
133809,45.30266826064226
133810,38.57071269353268
133811,119.88484987572168
133813,35.68568227863222
133814,45.42500438344323
133815,39.418635599088624
133817,38.074118543017576
133818,35.81971468563417
133819,212.1458614746253
133820,35.13133584987453
133821,36.52657944398817
133822,34.53011188273404
133823,36.42830697873788
133824,35.45336814357956
133825,220.0983985715193
133826,34.92170573256889
133827,39.4548527965683
133828,33.355907252798595
133829,37.81311269923598
133830,34.034265242702844
133831,221.904942046074
133832,33.6820191836439
133833,38.42669048927014
133834,32.097578158012865
133835,32.33047682393288
133836,33.133315222720434
133837,224.27187284050268
133838,32.74122326984495
133839,34.90997544735538
133840,32.661931920255284
133841,37.96824576039723
133842,32.685237803072
133843,290.482690943716
133844,34.727881785100664
133845,37.87935131833809
133846,33.76351200955124
133847,35.16379756809179
