id,target
133627,157.2185427710774
133629,23.773818849056347
133630,26.97544757770978
133631,23.495962126565964
133633,26.66267933011339
133634,29.730812479575942
133635,58.04922813956827
133637,25.849654078973973
133638,27.690354250240606
133639,23.94718492806019
133641,26.70041565025897
133642,29.021390120621334
133643,171.08163052609336
133645,28.94362873098752
133646,29.203909829521166
133647,24.61864232741099
133649,27.483617002974704
133650,28.87966287278806
133651,179.09523264189866
133653,28.573897751677308
133654,29.287270899141753
133655,26.283161000337657
133657,28.461548848696836
133658,28.82705747321132
133659,172.76466840595202
133661,29.301567135028534
133662,30.145515007749495
133663,26.420155326969827
133665,29.085412574790794
133666,29.531480137631338
133667,174.63049264868977
133669,29.55276203681583
133670,30.071860417574406
133671,26.444160395359766
133673,29.53949666739089
133674,29.697482400862413
133675,132.7626017739424
133677,30.0322966267016
133678,32.87134173162413
133679,28.813973324407986
133681,30.3117273775943
133682,31.43854552409528
133683,134.01952848061376
133685,29.156946230151302
133686,32.03596279971041
133687,28.358233589201554
133689,29.747728554245143
133690,29.597393127534357
133691,57.466460408189285
133693,24.98705537537294
133694,26.406024684500252
133695,25.426964693801235
133697,25.386876884833065
133698,25.710712937117787
133699,26.20175766467618
133701,23.77826256528273
133702,24.28239905838684
133703,24.219878594414745
133705,24.10553050703043
133706,23.959229174165067
133707,22.56889420075362
133709,21.543591496384813
133710,21.767809154091637
133711,21.737212992782823
133713,21.89452656771649
133714,21.416429369597836
133715,23.05674354134083
133717,21.379286129379746
133718,22.588737024090157
133719,22.84773548837531
133721,22.90220720713636
133722,20.741860706792238
133723,23.776130006739454
133725,22.83437780014398
133726,23.158292421474926
133727,24.513176365400774
133729,25.037876696704334
133730,22.666385604092923
133731,24.55990173920499
133733,23.052816888351796
133734,24.54805696380112
133735,27.25058986851581
133737,32.2512774533799
133738,22.663787589625084
133739,27.676806191796256
133741,26.297402124801685
133742,27.86710394631281
133743,25.595330283877516
133745,34.88558950796401
133746,26.384808622234747
133747,29.21970777319176
133749,28.01015498381562
133750,27.77383677964605
133751,24.574413066731328
133753,36.151979648491775
133754,27.29662607508844
133755,30.105538886324037
133757,29.355105778420715
133758,23.956568441917913
133759,25.29736079690993
133761,35.61685083965379
133762,28.80362678433108
133763,41.276527502229975
133765,31.385409211838834
133766,27.129256877884576
133767,27.463979818209136
133769,37.865500402381606
133770,30.532766437181827
133771,76.43464690071869
133773,60.71719474845434
133774,42.320177500429786
133775,42.68612911724008
133777,46.325210706455735
133778,60.32597579452629
133779,101.96845967968332
133781,90.48196685012098
133782,75.88398104205318
133783,71.97030872721955
133785,67.73776151317637
133786,91.09807262828784
133787,118.03764428498806
133789,66.14885753137433
133790,61.882494131674875
133791,40.1981185254762
133793,56.81607841782647
133794,65.26419555258309
133795,139.25354243849335
133797,46.09623256908569
133798,48.509290414897464
133799,38.82608775944755
133801,46.61581318859963
133802,44.63495837996375
133803,102.14001035582132
133805,25.64847743471523
133806,35.23778050886396
133807,27.80610199167002
133809,34.62151353937921
133810,25.70994340879936
133811,111.35083967911433
133813,23.655079366998923
133814,31.228557929353094
133815,27.054633375159437
133817,31.713360466126026
133818,24.30244116577368
133819,162.65398191143606
133820,27.949600643455415
133821,30.21043705968251
133822,25.517718546296422
133823,29.785718771054274
133824,28.86948135429094
133825,158.74883780312035
133826,26.03084597719751
