id,target
133627,130.26055218394492
133629,24.549002501955076
133630,29.114252426388667
133631,25.511000522376477
133633,25.098266355244164
133634,30.504031520759142
133635,47.49405228306005
133637,28.41072226767211
133638,29.088652311636814
133639,24.857372538010814
133641,25.36444692241916
133642,30.106551743604914
133643,135.55619155410471
133645,29.710740516430093
133646,30.528746490421256
133647,27.12872755410536
133649,27.723392918373438
133650,30.10719555399751
133651,134.7094697032838
133653,30.02317246954708
133654,29.964430591492636
133655,28.96132675459222
133657,29.19788103127822
133658,29.98577588468603
133659,138.90001578054597
133661,30.20326262588872
133662,30.99673284626616
133663,29.81855797102385
133665,29.62056512771281
133666,30.25355751466556
133667,138.57261244017286
133669,30.691245798780237
133670,31.12499027047535
133671,30.527206263279023
133673,31.208463239614613
133674,30.792976234453178
133675,113.52082438923604
133677,31.783509823815997
133678,33.662852542281975
133679,31.15811094997965
133681,31.713959746525823
133682,31.847483154526785
133683,105.75277179554494
133685,30.29128956604041
133686,31.128885599426205
133687,29.95601029304981
133689,31.022789530104973
133690,30.226375466538588
133691,47.400835491419244
133693,25.365734041781582
133694,26.470070703810986
133695,25.88987931347852
133697,25.986247590008258
133698,25.622805508799114
133699,26.608727196241162
133701,24.898722772254526
133702,25.321504516009036
133703,25.2370020223184
133705,25.360508831041308
133706,24.766668903514603
133707,22.580478452032352
133709,21.823012083253623
133710,22.319139212250093
133711,22.056420637506594
133713,22.72654790232101
133714,21.87316678508285
133715,24.169298603610137
133717,23.141467660350244
133718,24.502256514328987
133719,23.7162842680943
133721,25.15428602994257
133722,23.244496676105214
133723,24.82804011852926
133725,24.70086458456051
133726,25.528191220825402
133727,25.9076629645624
133729,26.345959111048227
133730,24.387473969528088
133731,25.73388572705359
133733,23.68595694177222
133734,25.096616443979556
133735,27.6948329093264
133737,31.830778631809146
133738,23.591981492089538
133739,28.171049195181364
133741,25.748480327962405
133742,28.861278162370414
133743,29.02161011724443
133745,34.14281404689544
133746,25.641302246605836
133747,29.135296646058023
133749,29.66893472606511
133750,30.093274384461026
133751,29.676605733519153
133753,36.743070415234854
133754,30.381524256491353
133755,30.397749608566944
133757,31.773789059139187
133758,27.33017374748032
133759,30.50555751994297
133761,36.56688114062959
133762,31.57198693971243
133763,38.447429786333586
133765,32.24502719263617
133766,32.397822416897995
133767,31.65153768119154
133769,37.0981877191335
133770,31.803161145604285
133771,68.46666117968913
133773,47.97257585461118
133774,43.164473257918786
133775,41.8654769991715
133777,46.73954507089095
133778,47.66182436009161
133779,98.53652201675044
133781,91.52347484684796
133782,73.37237653953385
133783,73.6780388461001
133785,71.65734998428098
133786,83.10562550288583
133787,113.55101279900995
133789,66.84268085382365
133790,65.9224197402512
133791,42.66998700495549
133793,62.43448596976252
133794,66.23419523201736
133795,107.12185787583103
133797,40.12162011676065
133798,49.566280253556
133799,36.21085346419688
133801,49.42202931206877
133802,41.82765458335584
133803,84.17543714262145
133805,25.39558163035194
133806,38.27673369922524
133807,31.330943453738357
133809,36.277080479945965
133810,27.482733732518046
133811,90.74979212126647
133813,22.91630264542968
133814,31.453720301701132
133815,31.131313256494277
133817,32.92438230055748
133818,25.13582438883673
133819,116.70408103859509
133820,30.109816132726014
133821,32.08578616345779
133822,29.84974597149748
133823,31.14188143574824
133824,29.92258237654891
133825,116.47883892259388
133826,27.731577155400444
133827,31.02080777710857
133828,28.797850356934802
133829,30.741740223243628
133830,27.0622677669116
133831,109.19302323284117
133832,26.814392466154366
133833,28.872617550167902
133834,28.063692911248193
133835,29.011045100696503
133836,26.633802408482424
133837,103.56347271221674
133838,28.850513184871943
133839,28.655943229566365
133840,28.647603035057575
133841,28.64464700756801
133842,28.164200855018372
133843,140.53165655809934
133844,29.23481220502887
133845,29.27863028964007
133846,28.69995351273777
133847,28.61755789910825
133848,29.196694799407855
133849,142.2078563145053
133850,29.87682868690024
133851,30.46453667498491
133852,28.84025796522731
133853,29.90309359573244
133854,29.82180085668431
133855,125.05941088986808
133856,32.59337635180967
133857,33.467806743425506
133858,31.29315509978548
133859,31.720594253563828
133860,31.771625527962556
133861,120.02433425734922
133862,31.41120263541044
133863,31.673954096784726
133864,31.601465732671265
133865,31.38373137800113
133866,31.408231389902802
133867,34.6630509662508
133868,25.586545391105886
133869,25.97548718999227
133870,25.275842809598522
133871,25.573202950293418
133872,25.820999231572493
133873,22.02219577539774
133874,21.562420548031778
133875,22.182257140927078
133876,22.053301181612433
133877,21.608213310510394
133878,21.55083502237342
133879,21.31079844855205
133880,21.648239431478753
133881,21.446444761339876
133882,21.998427574256308
133883,22.128425206927766
133884,21.698521286872115
133885,22.108404938179795
133886,22.926800534861176
133887,21.8904909695726
133888,23.61118239864701
133889,23.990068590821988
133890,22.337495624020907
133891,23.566683235641882
133892,23.915572632227402
133893,23.952946942994995
133894,24.857030107221796
133895,25.943086265727
133896,23.30845924667725
133897,23.917913419206428
133898,26.621513417944605
133899,24.635768091015088
133900,24.769233412259435
133901,28.595058597885853
133902,26.459016978803113
133903,26.266491020594728
133904,27.270079130953516
133905,25.3758775359544
133906,25.14292274974055
133907,27.737694676721457
133908,27.335732221754217
133909,29.18377560303394
133910,26.624298598352112
133911,25.76499358568956
133912,25.847215619706905
133913,27.95056932446714
133914,26.034240086287056
133915,30.250593639891402
133916,26.358712955778444
133917,26.159181436451455
133918,26.866443210469676
133919,33.19510063006413
133920,25.169158303126206
133921,36.6679606076418
133922,28.872890843660574
133923,25.728774463462436
133924,28.721429417663607
133925,35.96228197152779
133926,30.35438113199968
133927,74.97302561538112
133928,39.085337491058276
133929,35.22441031340793
133930,37.4661503429743
133931,40.244000527291824
133932,42.0801666875472
133933,132.84907405585923
133934,86.52914310330844
133935,51.16511823672889
133936,70.98767017311545
133937,72.69270401041298
133938,91.52097586207067
133939,121.37246505272378
133940,64.46290146296694
133941,61.80241773675446
133942,63.86161746311723
133943,65.0347090168236
133944,65.06675369330327
133945,122.8534756543479
133946,41.69968320011397
133947,43.60717579604865
133948,36.535272156166975
133949,44.895956772074086
133950,42.6037067164105
133951,79.44115655736009
133952,31.85371096655415
133953,38.41814255589427
133954,34.49905193210266
133955,37.17845167188375
133956,31.033538878055467
133957,91.67576207999554
133958,25.870505952701457
133959,30.43956272435238
133960,32.24374845068085
133961,34.447143890725734
133962,24.439197826527703
133963,88.83705086175948
133964,21.796938427903925
133965,33.4326873546918
133966,23.05915214204442
133967,33.09294217919613
133968,29.47727639791343
133969,67.49653156123388
133970,25.12542091394724
133971,32.112796469114606
133972,28.554158828552044
133973,26.830967087326016
133974,25.495706224361772
133975,89.29610704337928
133976,29.259575641619946
133977,27.12991364281335
133978,30.045978510945705
133979,30.86211968291777
133980,26.66987778815559
133981,94.62222001605592
133982,30.307130962010184
133983,28.45633869388721
133984,29.789047937871878
133985,30.410242868756047
133986,30.56127478122416
133987,100.19186298479532
133988,30.84576636513858
133989,28.916363752716777
133990,29.86974824005087
133991,30.488784628824977
133992,30.76987930265101
133993,117.62496988435154
133994,33.10547220153329
133995,31.015567336925244
133996,31.920816596233497
133997,32.73358351041531
133998,33.03638360419151
133999,109.12461933755051
134000,35.31435260713603
134001,37.20186000588532
134002,33.30696135730808
134003,34.14599838567341
134004,35.35244118836216
134005,117.91698373348936
134006,34.249526196266245
134007,33.92881529174469
134008,33.131977738652054
134009,33.36861919097838
134010,34.550639108745905
134011,30.892882001065935
134012,25.89518132572305
134013,25.98092641382257
134014,25.385564911834024
134015,25.66388973925917
134016,25.79773541741215
134017,20.54423641954501
134018,21.25120555758422
134019,20.980342452229205
134020,20.81001834718831
134021,21.162441265068217
134022,21.25120555758422
134023,19.708446792021466
