id,target
133627,169.1322700166096
133629,26.467347844586463
133630,28.429375238140985
133631,22.96478035395498
133633,27.566329940322497
133634,28.21235484407155
133635,63.86797224225306
133637,25.28288655863272
133638,26.94900223604183
133639,22.714416585083313
133641,24.033387582394226
133642,26.26397644041471
133643,186.3112735070413
133645,26.335064916982873
133646,28.643582284506035
133647,23.602643073073747
133649,25.295300788572455
133650,25.844830140099923
133651,215.69552374489388
133653,26.61085196061471
133654,27.84951897692196
133655,26.170928479796885
133657,26.755284591493563
133658,26.48683065803391
133659,181.4807133722098
133661,27.41310239429829
133662,28.637788475777455
133663,25.648150201220297
133665,27.10891098766102
133666,27.224808970591493
133667,194.8990592627258
133669,29.864570606546923
133670,28.874160139589105
133671,26.883637705677952
133673,29.434398323126146
133674,29.301049632834182
133675,195.0642460215502
133677,31.048164999329092
133678,29.27928790022299
133679,30.39527404194953
133681,30.663182298243687
133682,29.834154776423098
133683,152.32300164688604
133685,27.90202606764248
133686,28.2811933651184
133687,28.536331726269538
133689,27.07304493487911
133690,27.46262020469122
133691,73.60263188551997
133693,23.769496277556705
133694,24.987491970699505
133695,24.07203874304429
133697,24.077720972257303
133698,23.863792569547215
133699,26.61999185689877
133701,21.931008506132617
133702,22.021991824556878
133703,22.860848977412044
133705,22.156657820087695
133706,21.898373924091327
133707,19.491813275890706
133709,21.56419174884096
133710,21.67443921140476
133711,22.150815696372003
133713,21.949013087282527
133714,21.403115934389245
133715,17.853907655324495
133717,21.980986153829317
133718,22.909053685663984
133719,24.760872614118778
133721,24.332049684724925
133722,22.246675546329186
133723,18.719779587596207
133725,22.57453192422677
133726,25.023850791266113
133727,26.91255790713597
133729,25.525050058958044
133730,22.833552432876324
133731,18.834662794194053
133733,23.74999432186919
133734,25.332075937415304
133735,29.9034074229716
133737,26.398563997643222
133738,23.795223022571847
133739,16.86869903080407
133741,24.409939172326574
133742,26.02564699827804
133743,27.698203629678737
133745,27.46834176209008
133746,22.969038120331852
133747,18.73026277952146
133749,25.519532372428962
133750,25.81621422960665
133751,24.889145930862377
133753,28.36394417232533
133754,22.8972712840106
133755,26.811768613229965
133757,28.351437937976424
133758,24.738511453209725
133759,25.349137062174094
133761,29.02535182911227
133762,24.76209683170848
133763,32.89525962259284
133765,28.573783602121406
133766,27.48329141832916
133767,25.147678448505218
133769,28.224819580029216
133770,25.66654125939467
133771,64.24152373234642
133773,47.28803755737681
133774,40.13119466235517
133775,36.39526493509212
133777,42.88470326481409
133778,47.63249243688941
133779,87.7429607489513
133781,97.13080573722321
133782,89.50028352511916
133783,75.73452951117406
133785,75.65002387912435
133786,95.73669107678651
133787,96.67769205826787
133789,84.08715116926687
133790,79.79934580469617
133791,52.34233485695411
133793,71.97515144285586
133794,80.84823223060967
133795,113.52830257849186
133797,38.473567135698076
133798,49.98624354247629
133799,36.92291251518732
133801,46.09907027022651
133802,37.5713371554204
133803,93.70987060359757
