id,target
133627,139.83267234105813
133629,30.525382893076028
133630,34.00507710440728
133631,18.563040606627993
133633,28.214466004011243
133634,31.18761538036374
133635,67.66486725072632
133637,31.823291800696705
133638,33.74571281146741
133639,18.702681980097573
133641,26.63490367983043
133642,31.544197158299163
133643,150.20283774700317
133645,29.98197452877185
133646,31.401525706394636
133647,18.424318534407327
133649,28.050471738983802
133650,29.815458581020337
133651,158.84169925966387
133653,30.06935754644707
133654,31.400884728775782
133655,20.372203877258816
133657,27.817380176122896
133658,30.492646581314407
133659,149.2814104857377
133661,30.727748526486657
133662,31.60425330693207
133663,21.763248098214838
133665,28.328692347187932
133666,31.661002429686306
133667,163.17975720487019
133669,32.076887254330124
133670,35.61249286967588
133671,22.21247104786573
133673,28.271707905947043
133674,31.22407259754293
133675,153.99193844499342
133677,32.65948382585013
133678,35.777140156892465
133679,24.52440524761415
133681,31.882114732300632
133682,31.907094307996964
133683,149.748787922036
133685,31.146243242440118
133686,28.855237154471443
133687,21.689787234482942
133689,28.13959892351446
133690,29.355095816914652
133691,67.17034801880855
133693,27.190288126815528
133694,26.897958255384317
133695,18.201063013678613
133697,25.084895992113758
133698,28.53517241251013
133699,22.6957213093591
133701,25.92420206938053
133702,21.54239367339099
133703,17.7716064654825
133705,23.526244794817558
133706,24.099270283445048
133707,18.89235547036659
133709,23.158540004355217
133710,23.146353377989488
133711,17.88325765961995
133713,23.409401541838374
133714,22.19826341443747
133715,16.643319706427487
133717,24.704446030473807
133718,20.865091410463933
133719,18.676169970574822
133721,24.74001407790301
133722,22.603253418664686
133723,17.073536941917506
133725,26.504083863669543
133726,24.922992577014213
133727,19.878133937808673
133729,28.46349126450733
133730,24.734258227962613
133731,17.727506842423953
133733,26.49003353846316
133734,24.481957704326494
133735,22.39779316009042
133737,29.498934490189814
133738,23.606003569496753
133739,19.70417379150511
133741,29.507318220091282
133742,26.50513232612122
133743,22.893930051600165
133745,29.757264526757435
133746,24.08851274841664
133747,16.901560246210636
133749,28.91528732194708
133750,28.379395148106894
133751,20.729705742706216
133753,31.186137620438508
133754,28.318759433061917
133755,22.830717097037283
133757,33.221232583902825
133758,31.63941663108337
133759,20.45328799997105
133761,31.876097599548302
133762,31.10114718695259
133763,26.50768346156626
133765,35.756015930587665
133766,28.7604498079216
133767,21.06597740892098
133769,30.856208759334677
133770,36.44346315856157
133771,58.125209620985714
133773,49.899331290502154
133774,47.027692592457456
133775,28.7061432780845
133777,40.33212582380392
133778,50.35399608972838
133779,81.39210160280015
133781,122.2817792363791
133782,72.58013937229715
133783,38.69755853608973
133785,76.06244754912254
133786,109.64833142801955
133787,91.44045469371133
133789,82.14438816620354
133790,55.70757569889227
133791,23.908931809797007
133793,61.196728370274585
133794,74.08633034767537
133795,98.71123130807882
133797,47.07475523304887
133798,39.66461504551185
133799,24.295443363849323
133801,48.22994967674826
133802,42.51925040642691
133803,73.56464883842051
133805,35.57485972852362
133806,33.545486809892594
133807,21.517037684087562
133809,31.521271669774663
133810,30.413367088577495
133811,82.05608625061528
133813,29.29034340602333
133814,31.744850658286005
133815,23.591448180526413
133817,27.31759218172829
133818,32.676615190757225
133819,145.55507292060318
133820,31.61386171153007
133821,32.271313296063326
133822,21.264692920758918
133823,27.90682499201417
133824,31.068287024464336
133825,136.98229215102947
133826,32.30579883123393
133827,30.251625023509508
133828,20.616887155806978
133829,26.908771519876716
133830,30.76668226646191
133831,124.23820524874753
133832,32.33954600339615
133833,28.28255050330359
133834,19.75231919258988
133835,24.699464178507753
133836,30.33971970953948
133837,119.32284432434454
133838,30.260483818890794
133839,27.515465843126943
133840,19.558008547432067
133841,24.762956097069743
133842,30.340454819121625
133843,178.31409529103732
133844,31.17824100478628
133845,27.40098482479298
133846,19.39569420761778
133847,25.333079232847616
133848,30.251319945343553
133849,180.46599136163326
133850,33.00686614416406
133851,29.87447616968208
133852,20.476420892967425
133853,26.224540735312097
133854,33.39239635116977
133855,151.00108673743242
133856,35.418098175250655
133857,32.37570420290526
133858,22.422708171807823
133859,30.991466561697806
133860,34.6384742774803
133861,129.85318984926363
133862,34.393223641912364
133863,27.11188082355
133864,21.404868691260965
133865,30.701093922841064
133866,35.02209756747693
133867,29.202292952096187
133868,26.615613475768864
133869,23.459726217231548
133870,17.485544473349428
133871,24.165828513977186
133872,25.451281638710824
133873,22.017316578767872
133874,20.629821364743343
133875,19.342682692199404
133876,16.135179408596457
133877,21.69980931809244
133878,20.539496579914882
133879,18.836989730141983
133880,21.096478776840783
133881,18.301846973541615
133882,17.292307256770105
133883,22.959404331275593
133884,18.92296850736727
133885,19.534646090804195
133886,22.565758555076155
133887,14.429919959068206
133888,18.8730583468732
133889,22.12854905528855
133890,20.46663045219273
133891,23.28643800965921
133892,23.581012286856726
133893,14.67567931502591
133894,19.159401566073242
133895,25.254302540774624
133896,20.45547750747485
133897,22.882073337633848
133898,28.462686604977108
133899,15.585940044423705
133900,19.949947435128813
133901,27.132323820931347
133902,25.268085814026087
133903,23.89705146074535
133904,29.683117159925636
133905,18.44566832425712
133906,19.40868808272008
133907,26.62081613061337
133908,28.430247460086914
133909,26.782032772499928
133910,31.129222112227215
133911,19.712793676546816
133912,19.65664867205397
133913,27.694913805453318
133914,24.620389389720998
133915,27.066149612977217
133916,29.95944152419711
133917,20.955376565822302
133918,19.884406052443232
133919,29.327167844745233
133920,26.371292965735254
133921,33.023569053493844
133922,33.070722838266754
133923,20.287804993541254
133924,21.251278643895127
133925,31.378536003106394
133926,34.00279729336604
133927,54.62910040638839
133928,49.45740651435648
133929,31.344152186567484
133930,30.736253359701582
133931,38.73440260919492
133932,49.2049279340644
133933,105.59666277109619
133934,87.84510614770205
133935,60.15733939267727
133936,41.15023679797078
133937,58.909088685710934
133938,82.67324612144233
133939,104.76174550046015
133940,61.15328387931788
133941,60.60690621974731
133942,34.31425872489257
133943,54.93660932823434
133944,69.1836662118002
133945,111.07770804189438
133946,50.07901192211047
133947,48.95476243886468
133948,30.58504854379962
133949,43.880856778869884
133950,49.62244117680581
133951,85.95345860764269
133952,37.50877749042926
133953,37.47929849456084
133954,26.816730631689026
133955,34.88257135762678
133956,37.676935844310975
133957,109.7684914971941
133958,30.381920495125357
133959,29.53565285823937
133960,23.310696696138077
133961,31.1418466305674
133962,28.80150450582285
133963,116.65758307525945
133964,25.532889034138467
133965,31.42152315738106
133966,19.169998344238536
133967,28.062826313409225
133968,31.89551824780662
133969,107.18696130148314
133970,30.300753524066447
133971,29.7059511958505
133972,18.764847293657063
133973,25.449350526429292
133974,27.448333543077656
133975,97.78098688966766
133976,34.73631995763764
133977,28.213887131224137
133978,21.321264167127282
133979,26.907646968280034
133980,30.424709396953585
133981,103.0177164046595
133982,34.642628171837636
133983,26.77468592697874
133984,21.01242469258418
133985,26.37231842670686
133986,32.73047971385556
133987,112.40618208870413
133988,33.276895886949866
133989,27.218738873441094
133990,20.84616253822503
133991,25.028464341737443
133992,33.18765130584531
133993,129.4448838665104
133994,34.41332428830383
133995,30.162205092994036
133996,22.15395246418212
133997,27.14962271888289
133998,36.68683446696753
133999,148.58502863556913
134000,36.64697576261325
134001,33.05353601807466
134002,25.046581858313225
134003,30.650049859212952
134004,39.118892884750935
134005,132.78197008780973
134006,34.28518753845246
134007,28.352277309344093
134008,23.18253536618888
134009,30.881773088260008
134010,37.32066154623466
134011,21.63995482840531
134012,25.107370818396454
134013,21.785953110233375
134014,17.60313437837313
134015,23.114625951914718
134016,25.59178538416973
134017,17.4516716460005
134018,19.758875376557373
134019,17.145748274565634
134020,16.356491738743802
134021,21.052065106110646
134022,19.91711859335396
134023,16.730463611183875
134024,21.547855042235508
134025,19.084977499516345
134026,17.576276586152552
134027,24.03093172263129
134028,20.896828404591513
134029,20.945040412325387
134030,22.80133278531852
134031,23.13430666703983
134032,19.130951386620644
134033,26.58196741759015
134034,20.726834735941253
134035,20.887952596332063
134036,24.559510744482964
134037,28.3099903897227
134038,20.468963250512775
134039,29.38097191114347
134040,24.302805561473576
134041,16.13653177129347
134042,27.942550989000168
134043,27.23514170570754
134044,22.077434052647227
134045,32.25475783624182
134046,28.396293937475974
134047,8.469172479309428
134048,30.2677555014812
134049,25.279248359446115
134050,22.93889774511124
134051,33.909718148469985
134052,29.26197299535681
134053,14.952211790327706
134054,33.9325455949904
134055,23.571351971215016
134056,22.262925261239342
134057,34.607451896162
134058,32.786637328878356
134059,6.549622865630631
134060,36.33544483332733
134061,24.87055283915692
134062,24.93668297727364
134063,31.934770931766938
134064,34.911161666930504
134065,16.02147741644095
134066,41.019607656604876
134067,20.87535874136026
134068,26.105375648982196
134069,34.11880084058822
134070,41.007966106800325
134071,61.60252746660068
134072,66.21376585385221
134073,22.308850972355987
134074,34.02655348487714
134075,42.72315048774249
134076,74.98599675312627
134077,308.4129395898884
134078,197.5292332297494
134079,67.54017203930998
134080,44.50032762823689
134081,250.49783850651164
134082,241.5920930633614
134083,107.91860029511915
134084,68.6859388976482
134085,43.438859851997094
134086,33.859002288823305
134087,62.2427416075946
134088,65.50234028257303
134089,85.42450187390581
134090,20.611650013262288
134091,36.0852283899249
