id,target
133627,153.603874753225
133629,25.722463216332827
133630,27.973391481962096
133631,20.186829737057597
133633,26.93233896105131
133634,27.580717395550284
133635,64.89329285988995
133637,25.2328865840486
133638,26.408052653443388
133639,20.216193241349792
133641,23.27526926791561
133642,25.612178555441368
133643,202.58333000782577
133645,25.837195151014512
133646,27.329463911578916
133647,21.66573536015773
133649,24.704603463106864
133650,25.583993368976106
133651,229.24751974552947
133653,26.10746328089253
133654,26.653270465448088
133655,23.92904959648321
133657,26.520206985950367
133658,25.73143932691609
133659,198.07380359852795
133661,26.875718001006113
133662,27.511229387165464
133663,24.296399776067233
133665,26.145785268573587
133666,26.547840399110825
133667,189.84106360345186
133669,28.611369685190216
133670,27.987814918677213
133671,24.81512751012182
133673,28.398409225565672
133674,27.99634511081264
133675,193.48369216882423
133677,29.120352929052295
133678,27.651346222303438
133679,27.61872948046247
133681,28.505161319570412
133682,28.972710409142156
133683,129.20415734265583
133685,26.44068502249912
133686,27.33071260679025
133687,26.74987058140938
133689,26.437192630145148
133690,26.19302266220288
133691,69.86998906120284
133693,22.835946533689885
133694,24.390601103197397
133695,22.714456280117297
133697,23.628443635831356
133698,22.795636777499514
133699,22.6262485783312
133701,21.87697936318809
133702,21.597426880330364
133703,21.663087497395466
133705,22.12072540236248
133706,21.464692760504676
133707,18.37425871792439
133709,21.076544843579793
133710,21.492700777619774
133711,21.21484402630159
133713,21.749435418720854
133714,21.195439799059333
133715,18.736651204722452
133717,22.0784045908431
133718,23.036323425698555
133719,23.049511097704414
133721,24.148689848247315
133722,22.140249557785715
133723,19.555328666713294
133725,23.899102573724942
133726,24.947143744011292
133727,25.302814579328018
133729,25.44932199201508
133730,23.667887251467608
133731,18.628656563798096
133733,24.4855509125799
133734,25.385523049323435
133735,29.014466022613124
133737,26.294427873132495
133738,23.507337529364406
133739,19.830623508868246
133741,24.76896285450944
133742,25.467650859968693
133743,27.354672268743375
133745,27.004659599081577
133746,23.632911801496547
133747,21.368769835908527
133749,24.04596691074629
133750,25.71304191501378
133751,24.404103300367762
133753,27.514596667044685
133754,23.850624645883578
133755,26.061848188673796
133757,26.59760446589255
133758,24.910388562449963
133759,23.971076372938697
133761,28.103640027855242
133762,25.023661025396876
133763,34.52650349601519
133765,28.362272882824968
133766,26.431034235981226
133767,26.386876448016736
133769,28.742399198142966
133770,28.48791933422142
133771,66.35584857283604
133773,49.24305185875045
133774,41.721267168649106
133775,39.477136361686
133777,46.25543967048868
133778,48.82011552208318
133779,87.47227936000874
133781,91.64275601452485
133782,80.8787289542841
133783,75.98538026079575
133785,74.97358342501742
133786,88.71946108701071
133787,95.30101655923947
133789,72.65098009447256
133790,66.74450736198526
133791,49.85488423098696
133793,62.41063607854402
133794,71.58700521741432
133795,108.38708238403484
133797,37.22673449583591
133798,50.29180610091899
133799,38.21432566566739
133801,47.29110331955875
133802,36.60861486359899
133803,88.79572039901038
133805,25.065552898550436
133806,37.92594262588396
133807,31.09162782120363
133809,35.86852586907341
133810,26.06658429244234
133811,90.40140250799809
133813,24.143668788562323
133814,31.558108130523795
133815,26.871852231526873
133817,30.26309598453146
133818,25.094201055010732
133819,187.2963969327898
133820,26.468274319622907
133821,27.841841599841295
133822,25.004408588578972
133823,27.209318068579286
133824,25.982847502594744
133825,201.51320807248516
133826,25.60720201003596
133827,26.948878099371747
133828,24.36151857997621
133829,26.110686620674763
133830,24.83827350662176
133831,148.71194451921045
133832,24.497025755484604
133833,25.916507195285327
133834,23.653920061437375
133835,25.33785825139747
133836,24.44634004490257
133837,154.48288603811585
133838,24.636741761952543
133839,25.543692794170195
133840,23.899339121512966
133841,25.026551069094616
133842,24.212793389978444
133843,220.90076188633506
133844,25.927234484919037
133845,25.550812084606292
133846,24.092671101696837
133847,25.438719877617196
133848,25.554669664863553
133849,209.06025144226675
133850,27.66578780291513
133851,26.854155646993462
133852,25.32180607951073
133853,27.371964851268448
133854,27.915251636850126
133855,164.71846477153855
133856,29.916839835644595
133857,28.750188330189708
133858,29.277940917925406
133859,29.43257782268203
133860,30.014456396710813
133861,128.23347175579008
133862,30.46405893182324
133863,28.74200432401356
133864,29.584383375321668
133865,29.151449827956736
133866,29.904185385832776
133867,36.21977623231939
133868,23.430018129047205
133869,24.799936265596934
133870,22.95284961181526
133871,23.662736037885264
133872,23.507703644969908
133873,23.261172652492146
133874,20.482851747958993
133875,21.069410179557668
133876,20.255852368939003
133877,20.657693844216098
133878,20.54851578129311
133879,20.071575975438872
133880,20.540804328969074
133881,20.427141261046355
133882,20.397249818901926
133883,20.64888435966786
133884,20.395849163124236
133885,18.285441055056467
133886,21.18437450626523
133887,19.054649920493766
133888,22.637687425545764
133889,21.320069696377004
133890,20.26408873918708
133891,21.511883731031517
133892,23.055309327990095
133893,19.922128823370507
133894,23.320584899442473
133895,22.870835017044985
133896,22.16290501977973
133897,24.28933936104643
133898,25.081416810667506
133899,21.20545649208909
133900,24.609069810906284
133901,25.605131901183583
133902,25.08754755363313
133903,21.688691794010925
133904,26.790716278116204
133905,22.942865677180826
133906,24.68268954905701
133907,25.73213335598731
133908,27.02377452126822
133909,25.53908542957667
133910,25.75005104733856
133911,24.95694120808526
133912,24.763472166300495
133913,26.01605629257029
133914,25.182883175172158
133915,31.208466406576058
133916,25.672802949180582
133917,23.9617399046975
133918,24.571418073529326
133919,29.971621981382075
133920,25.29094817421064
133921,42.549813266407995
133922,29.58003355550481
133923,24.88755503511696
133924,26.70117115295927
133925,32.31673840015746
133926,31.48319033196175
133927,55.097892708705885
133928,43.46699908272923
133929,33.87727785595348
133930,34.64683854874883
133931,46.982369422539556
133932,46.04516095644607
133933,107.57457723018476
133934,89.16244848009146
133935,67.38202291090153
133936,83.86117219353198
133937,81.11022896569014
133938,91.34784781928445
133939,115.9270354810539
133940,74.73752929129896
133941,62.57061795755683
133942,69.83142354109064
133943,73.85464579178276
133944,78.16881591433213
133945,120.56138100491468
133946,43.872621514778636
133947,40.40089507858927
133948,42.867268931222256
133949,46.67839760462266
133950,43.91361751189946
133951,107.65069895722517
133952,35.685856524286365
133953,35.10168277728786
133954,35.030853502636795
133955,39.53047600750142
133956,35.71705759173625
133957,126.47887674684976
133958,29.88587913881592
133959,31.763391055037903
133960,30.00100807386969
133961,35.957179156270826
133962,29.20626578420653
133963,173.5392084191969
133964,26.277192728443843
133965,31.954396860296185
133966,24.839062671095533
133967,33.160625468564895
133968,30.335822691536215
133969,159.4999911174605
133970,27.531786627712385
133971,30.65426634977023
133972,27.669197307820053
133973,25.474921175779915
133974,27.530753264477312
133975,139.40526939902855
133976,28.268023120169104
133977,28.5167760616733
133978,27.717730194725636
133979,29.88570678390602
133980,27.58821335468523
133981,124.87592507957285
133982,28.055023779056985
133983,28.980226226397633
133984,27.531006690550516
133985,29.67417282104183
133986,28.69393862855207
133987,115.78294511082056
133988,29.536202981276105
133989,29.783577087028785
133990,27.471604233218546
133991,29.408957179737087
133992,29.3359678799641
133993,146.3758635790717
133994,33.945914557413445
133995,32.751372939516656
133996,29.79097230100051
133997,31.723061993200865
133998,33.16157262473342
133999,133.4535310993477
134000,36.136684818540495
134001,34.63172488991663
134002,33.74897843188427
134003,34.14927414477799
134004,36.29444199444379
134005,113.6864130082826
134006,35.90126307983905
134007,33.88592116727139
134008,33.1514331767978
134009,33.05756761304427
134010,35.579790160141854
134011,23.225396863010523
134012,22.719236929296237
134013,22.92615141517733
134014,22.511899687880746
134015,22.60670311350218
134016,22.523506761901743
134017,15.07955861971487
134018,19.638533218474738
134019,19.85338755026764
134020,19.96403620420606
134021,20.156496799639793
134022,19.492766666434555
134023,12.782656320568586
134024,20.317284479972507
134025,21.108147966495956
134026,20.900520976428353
134027,21.226206688553773
134028,20.020523540580207
134029,18.458690420009688
134030,22.399692064551303
134031,23.652695323670358
134032,23.425036820845392
134033,23.503241978388402
134034,22.177244168567302
134035,17.75461431765236
134036,23.82611380075001
134037,24.5170388264512
134038,25.868620861215746
134039,27.841958438114847
134040,24.082648891931107
134041,16.168406135131917
134042,27.13205972587748
134043,27.423965846522087
134044,28.344341077169975
134045,29.42467086131418
134046,27.216248748273536
134047,2.9555147639264514
134048,28.154025012093637
134049,28.149540349163804
134050,24.77153390531273
134051,27.730993368238323
134052,28.230659268428308
134053,2.354825492692994
134054,32.05519866888931
134055,31.839623382080756
134056,28.4863781224449
134057,30.255228513970437
134058,32.16272140507712
134059,2.981835056043197
134060,32.366563979725676
134061,31.56311340547631
134062,26.939111553257003
134063,31.15665496767906
134064,32.14720570294269
134065,4.4128848566808605
134066,34.78157733493897
134067,30.458347227212144
134068,27.468347056591362
134069,34.85576111619442
134070,35.32581190502467
134071,26.43440693976857
134072,54.020533357989734
134073,37.098940643722486
134074,32.08578540747668
134075,47.02565388235862
134076,52.192503896252205
134077,205.36695212901446
134078,160.35677145880666
134079,149.20798531851568
134080,142.34739227075727
134081,143.98786649810222
134082,163.15853056080007
134083,125.18450335696639
134084,66.50820289388837
134085,67.33066531725294
134086,61.088476591488316
134087,61.54684411202709
134088,62.96963904061343
134089,96.6922189539739
134090,25.639760481803055
134091,37.707208966065394
134092,33.35233933208464
134093,37.619863565285186
134094,33.78796547052422
134095,80.4477638166045
134096,18.2295088696549
134097,32.20300996239569
134098,26.02639974222896
134099,31.621417528516485
134100,19.526273230694926
134101,63.86361406738349
134102,13.732352307961037
134103,29.16121552784578
134104,22.273952986263495
134105,21.84108555991959
134106,14.7429257344438
134107,49.473495543728085
134108,10.300058730866922
134109,24.660653637556777
134110,20.45781740632074
134111,21.584606950015953
134112,10.701422910549045
134113,42.95163443211863
134114,9.261855567310992
134115,22.87448395982799
134116,19.103628178713087
134117,18.882600688116675
134118,10.645369521385444
134119,33.837835972593126
134120,7.708053402271346
134121,22.00175762210633
134122,19.466597326626818
134123,18.81916388303525
134124,8.750308600072504
134125,34.273774408147524
134126,8.28145484720437
134127,21.972544942442497
134128,19.703075786262655
134129,20.818291488475886
134130,8.639059946878149
134131,35.488118781971224
134132,9.527244123787966
134133,22.496963108370018
134134,20.133712108731388
134135,22.199735860579366
134136,13.376766022547066
134137,37.615134017007136
134138,13.22144691980789
134139,24.14006187817985
134140,21.492588579022275
134141,22.795269542809653
134142,12.234527569886222
134143,36.339945726497255
134144,15.555245831154629
134145,25.04940502516424
134146,23.981837017709935
134147,24.1254666858186
134148,17.115685050596525
134149,27.4993608760161
134150,14.087417445784105
134151,24.028914044871964
134152,24.293587640160222
134153,24.15083370475851
134154,18.14482245695227
134155,26.697982532607302
134156,15.131338218773607
134157,18.85880989560458
134158,18.794230920625797
134159,19.224988144506224
134160,15.15612425568479
134161,13.316679827756058
134162,8.854354275283802
134163,13.596134035025113
134164,11.924650615100475
134165,14.044419277172501
134166,8.835057322938258
134167,5.84518371786254
134168,9.654492246186656
134169,15.213489214500076
134170,14.564719858191769
134171,16.342570839577807
134172,7.161940916068041
134173,8.305957553586774
134174,16.844498914952517
134175,18.875172038850447
134176,20.98390992506429
134177,20.707022479859965
134178,11.870921153996665
134179,10.654056569572743
134180,20.097309332970184
134181,21.39477176455498
134182,23.7999407778356
134183,25.24811359731715
134184,18.526859394221937
134185,4.463423094295145
134186,25.674223152009876
134187,27.71908055515606
134188,28.367823134730713
134189,28.954950212322284
134190,26.557167647947875
134191,5.283822215135085
134192,32.9259461126021
134193,32.88454733755339
134194,31.89530368377689
134195,33.49580239844233
134196,31.306435716766302
134197,4.95377376073203
134198,32.19349991878614
134199,34.886669405304865
134200,29.308745168882805
134201,34.71116431141863
134202,32.15282105827253
134203,1.4016482543962454
134204,29.329321474781466
134205,34.535030522068645
134206,27.84157081308621
134207,38.55098766033686
134208,28.795628124640306
134209,2.1111490061633624
134210,27.001595552326336
134211,29.055139168909125
134212,25.07083622509075
134213,34.97341667126959
134214,27.79575514778506
134215,10.706017839011402
134216,40.24075211320253
134217,31.239779838563997
134218,25.83600628895355
134219,47.71554901863321
134220,41.48759897245149
134221,22.32812022588517
134222,60.78599596620447
134223,41.53760786934997
134224,34.620349436154044
134225,46.924302852578606
134226,58.70593627162733
134227,45.84114873623034
134228,28.52313721761508
134229,28.66105822008712
134230,28.380311511642937
134231,32.54738287218045
134232,33.849554723636366
134233,37.726080523560405
134234,18.821359067715633
134235,29.572872477606637
134236,7.232335814800345
134237,32.11272981472963
134238,17.413638220143003
134239,22.472040007549765
134240,12.5761179525629
134241,25.67239824186507
134242,11.351916492360807
134243,15.978800002690646
134244,12.504546116265326
134245,23.38755604694047
134246,9.693950616963203
134247,21.502435507567363
134248,10.097350801621213
134249,16.049309336858382
134250,9.548100539987638
134251,35.14349424984557
134252,11.64562090885311
134253,25.08084258056304
134254,10.813971900667848
134255,18.026535569039996
134256,11.072047547558187
134257,39.39147278948614
134258,9.19599188789268
134259,19.072353786166474
134260,12.42971002292525
134261,17.96224008446754
134262,8.792858399710848
134263,37.56383337030383
134264,8.154635855255178
134265,18.403252694680777
134266,16.659110841065818
134267,17.96614585508412
134268,8.47285160974215
134269,33.951994405314174
134270,8.938947304516333
134271,19.752487889637074
134272,18.512877499527384
134273,19.722213889917768
134274,9.196679022186997
134275,33.78733859178285
134276,10.361013123797873
134277,20.280969626978802
134278,18.698454673464525
134279,21.33591577668399
134280,9.796671804894238
134281,38.091677921412
134282,13.993339250886873
134283,21.875527062993193
134284,19.576814589877717
134285,21.89191030439564
134286,12.450212521902873
134287,35.0301384849242
134288,13.697910081755488
134289,23.671884202200427
134290,21.937788296512814
134291,22.960419267971105
134292,13.342093393530016
134293,31.21748437730747
134294,15.06019059206185
134295,24.278883547104332
134296,22.348133698986913
134297,22.5934228019007
134298,15.249771788685274
134299,31.75245284259979
134300,12.426206148398663
134301,23.073414704568165
134302,20.8104275725611
134303,22.605146765815796
134304,12.206707756253977
134305,28.306787289950712
