id,target
133627,174.01483193984816
133629,36.43579522806576
133630,38.88569458006908
133631,30.852704322371626
133633,31.50148451080221
133634,36.98039391398622
133635,92.26484978650154
133637,36.318772444732616
133638,36.54409714315729
133639,32.75823023631543
133641,31.006454870286856
133642,36.7329392667687
133643,193.18532212113965
133645,36.72503763323081
133646,37.00967841735542
133647,31.79954101995517
133649,34.01833027207089
133650,36.031365095533914
133651,199.64155550091215
133653,36.321290338956985
133654,36.184166823657556
133655,31.9536812460181
133657,34.367337591278904
133658,35.89408343988354
133659,200.86931448526462
133661,37.97379688230573
133662,37.99431547607834
133663,33.92654657916255
133665,36.90447785045806
133666,37.56535996762484
133667,180.54887847789132
133669,38.544652283890876
133670,39.99601917943755
133671,34.59340758075581
133673,38.889510030300954
133674,38.786084277066564
133675,164.01671217151477
133677,43.369133344228686
133678,46.11859580394814
133679,36.323144752712835
133681,41.528880990199994
133682,43.231775056504176
133683,145.27674012641265
133685,35.79858593838084
133686,36.970241346272864
133687,31.913670978862868
133689,37.05982063040965
133690,35.13494448605752
133691,51.74139693353594
133693,31.687078277383037
133694,30.9481262600411
133695,30.97941461531555
133697,30.74479754846686
133698,31.744969276877413
133699,30.427943290177488
133701,30.163740176961817
133702,29.70947450549424
133703,27.683225383678963
133705,28.35293709282449
133706,30.877054831581468
133707,27.42534659339569
133709,26.915482576700164
133710,27.401475377757837
133711,26.880568088665626
133713,26.765309929175935
133714,26.884353785505507
133715,26.99699455792789
133717,27.337348273215614
133718,27.9712584548928
133719,28.64339081525007
133721,28.620949158205494
133722,27.190415296765128
133723,27.619393880739395
133725,28.25324310188619
133726,29.63588956021126
133727,29.549143791049
133729,30.68586484034571
133730,28.275774542538933
133731,30.422049701420313
133733,30.394378483107545
133734,32.319577402017075
133735,31.708741210940715
133737,34.614559889804426
133738,31.026167102656995
133739,32.482922112955684
133741,33.15424128061969
133742,32.830114438359146
133743,34.016139684808635
133745,36.29084463762982
133746,30.90112762624021
133747,35.49799701718429
133749,36.11144153905148
133750,36.69582149779608
133751,38.570429317926845
133753,39.05427657928806
133754,34.34915772762678
133755,35.21346341042305
133757,37.78367587696138
133758,35.382947259151244
133759,38.7947210050258
133761,40.69634333930941
133762,37.56373327402852
133763,44.54655385756339
133765,38.85189989713689
133766,39.34099467408297
133767,38.54669197549077
133769,39.220653230357264
133770,38.67823822773977
133771,81.73396553146169
133773,58.918797828053094
133774,56.04989537812075
133775,53.626620196856216
133777,59.49391914770077
133778,59.939719755318336
133779,97.30479504945883
133781,102.67841174777698
133782,90.77578749847521
133783,101.02953487574479
133785,90.1987294328878
133786,103.75457533811611
133787,103.95845179578035
133789,65.53860196397179
133790,75.97065962704048
133791,41.790364010903744
133793,65.21252931951386
133794,80.07722223228707
133795,132.16544603548104
133797,48.450537412022896
133798,62.815454637672715
133799,51.933772028238366
133801,60.997427773759235
133802,44.94450459637196
133803,103.25589999969822
133805,21.21812150111336
133806,48.366598704451405
133807,45.70524783636508
133809,51.24813378923569
133810,24.610191820468902
133811,135.6846054678466
133813,23.73866389320009
133814,40.046048975533516
133815,40.07480572117315
133817,40.895855159341714
133818,31.219611319893332
133819,200.02559121237795
133820,37.534244163781125
133821,39.974802935430375
133822,35.66888843688406
133823,37.16671658058682
133824,36.781812925636714
133825,193.32103943576382
133826,38.08438964393317
133827,38.01992844120288
133828,35.198266270858404
133829,35.48762599846525
133830,36.19435414842542
133831,169.21168682447387
133832,34.826103744172165
133833,34.2308684302287
133834,33.00177794531463
133835,33.697150601934105
133836,31.82703107489567
133837,170.81733370415787
133838,35.42269491005021
133839,33.30524193456934
133840,32.248907466237185
133841,33.941379678058716
133842,34.28963351508513
133843,202.1779026669227
133844,35.30948249949113
133845,32.064069433754796
133846,32.9307950456873
133847,34.09244326544597
133848,34.56273312239558
133849,203.6340200641197
133850,35.62445628667641
133851,33.353882027629766
133852,33.743041525030826
133853,34.083044603650485
133854,35.56302070388088
133855,193.03341066691658
133856,42.680774609531944
133857,43.50538560232576
133858,37.61595381063782
133859,41.0639931647634
133860,42.52027015403451
133861,189.45439565543032
133862,39.641901907598
133863,38.94209463431432
133864,37.482122234452284
133865,39.02022885226118
133866,41.23408833238804
133867,37.16979945454614
