id,target
133627,145.63276779079268
133629,27.286431544378573
133630,28.790484307722146
133631,24.914743472153486
133633,27.30411349167215
133634,28.49450717953928
133635,59.686344179373926
133637,27.578737136268813
133638,28.070847129985737
133639,24.362540891062462
133641,25.383642650233398
133642,28.00233835969241
133643,187.49953583439898
133645,28.25115344779232
133646,28.815951909484042
133647,26.771400619864195
133649,26.389090723282674
133650,27.936595545022925
133651,223.1537264684843
133653,28.38385337955102
133654,28.24951620874284
133655,27.322799332566476
133657,27.720522220507206
133658,28.244774631111518
133659,210.1639634655239
133661,29.458702335444954
133662,28.77717250314223
133663,27.835144122906254
133665,28.035023553884976
133666,28.687770227477582
133667,177.43938854298113
133669,30.874842243902574
133670,29.310134835026574
133671,28.501722884702442
133673,29.571067171947934
133674,30.593019689464438
133675,177.81437178492743
133677,31.91350474214206
133678,29.52136303192299
133679,29.763379343924207
133681,31.03694516650376
133682,30.977788270874782
133683,137.64052716749853
133685,28.864826813344493
133686,28.3830360640276
133687,28.44518035743335
133689,27.86215051545136
133690,28.63755213093777
133691,65.8969119696307
133693,23.62645191891376
133694,25.02340136598169
133695,24.238658397427024
133697,24.215676892390448
133698,23.62645191891376
133699,24.867054631411
133701,21.86346633684916
133702,21.868320904454315
133703,22.245219161558705
133705,22.080719815910136
133706,21.69601194169239
133707,20.41835543437876
133709,21.858147144506734
133710,22.017885983005026
133711,22.746018889470456
133713,22.600133820194067
133714,21.818100875403104
133715,18.15178172153842
133717,22.014792573191514
133718,23.128342299075847
133719,24.885476717920625
133721,23.7675382171757
133722,22.066049357269605
133723,19.307617767955637
133725,23.668081217219374
133726,25.006021371693976
133727,27.18427497819981
133729,25.38670144279501
133730,23.32595707562088
133731,18.154251483066183
133733,24.56562740535248
133734,25.41074508728981
133735,29.194186755657086
133737,26.367968313673376
133738,24.15932859479878
133739,19.325596431546522
133741,26.123024786560748
133742,26.471929125844007
133743,29.603437304037534
133745,27.973443107013075
133746,25.51020676264935
133747,19.60945629859355
133749,26.919678783506686
133750,27.469516931312462
133751,27.78440806190531
133753,30.447944558688647
133754,25.920010636837162
133755,26.110198949639116
133757,30.754465258226283
133758,27.632840768878747
133759,27.72489123399329
133761,30.549970016956543
133762,28.89638032237848
133763,33.14567013461968
133765,30.971949396011055
133766,29.39980307529947
133767,29.22949549448449
133769,29.68616063002691
133770,29.933344599268388
133771,72.38036769061372
133773,46.325881975343165
133774,42.485616017722954
133775,42.29698818947138
133777,44.5209030807401
133778,47.70605394519634
133779,100.0413574024569
133781,91.00427295795592
133782,93.3840641674312
133783,92.18496975971709
133785,83.02740826778518
133786,82.17431041574733
133787,95.49302654152287
133789,78.75835398509349
133790,81.62002475173504
133791,52.78460044609089
133793,76.82429919812157
133794,76.52146525144185
133795,96.94827920524905
133797,38.260772564206846
133798,54.21704602997745
133799,39.726120234818026
133801,50.76089939952182
133802,37.43379379110555
133803,79.4729180032574
133805,27.371488204929165
133806,38.43122903290687
133807,32.035451828042
133809,36.812394293854986
133810,28.467083843064994
133811,79.22936641108136
133813,25.81238550802428
133814,31.768842727321307
133815,30.8288337138206
133817,32.288916992780635
133818,26.748640405962057
133819,170.90461892021375
133820,28.03762733684343
133821,29.055816634735596
133822,28.038156888242554
133823,28.62257456515366
133824,27.426286319528156
133825,163.68056274505727
133826,26.9077736092763
133827,28.49677280475809
133828,27.03072210211751
133829,27.73195773038028
133830,26.73687008668506
133831,125.65768629755068
133832,25.533843485696607
133833,26.45274716852988
133834,26.073173456274663
133835,26.353370697618757
133836,25.69505542169929
133837,124.869987395202
133838,25.774240971010585
133839,25.677416580193487
133840,26.37022953770164
133841,25.650442456979274
133842,24.879510137470604
133843,197.96314336694252
133844,27.497425258159026
133845,26.24687921049499
133846,26.70021981940506
133847,26.346089943607204
133848,27.127163484032284
133849,193.22197768236714
133850,29.026211984923695
133851,28.298316681760586
133852,27.68314330418712
