id,target
133627,120.99999766448161
133629,23.687920736612917
133630,28.073003816891806
133631,24.594503774003687
133633,25.51405670993757
133634,30.30082314791692
133635,47.89080128620577
133637,26.9609372208727
133638,27.987520183665403
133639,24.434599864685175
133641,26.28813334420167
133642,29.82322152643892
133643,132.71108197979274
133645,29.46855519483283
133646,29.86380486750535
133647,26.014574560046945
133649,27.936971559372832
133650,29.28222643020994
133651,130.35126236468824
133653,29.42932073011391
133654,29.461643422822352
133655,27.801699483408694
133657,29.048864612655414
133658,29.354063303872707
133659,132.21224042078074
133661,29.86409931707699
133662,29.997078944110825
133663,28.106762132765322
133665,29.523775490251474
133666,29.75418872425569
133667,129.17888717216306
133669,30.12953874371267
133670,30.099018513616418
133671,28.322981061492545
133673,30.00094670344812
133674,30.031206971990663
133675,111.03377677319733
133677,31.71687638406915
133678,34.2867771112913
133679,30.117692976997386
133681,31.656018956123184
133682,31.87533576191759
133683,104.05466282294033
133685,30.10243423284814
133686,30.996268069151192
133687,29.32294222990464
133689,29.9978754917303
133690,30.134037181634234
133691,45.32023856099214
133693,26.268677560750728
133694,26.52630088636677
133695,26.121681195155908
133697,26.278697846788692
133698,26.537452659446
133699,26.137587712262054
133701,24.787092870413122
133702,24.712752594646517
133703,24.52950246371234
133705,24.841649202893446
133706,24.854593605195753
133707,23.720980657944548
133709,22.886237421641553
133710,23.039807576542337
133711,22.941826728763616
133713,23.420032431515935
133714,22.946573282883868
133715,24.164454252519132
133717,23.279715164842674
133718,24.35303285625953
133719,23.874426792470867
133721,25.218063580222363
133722,23.338468236342514
133723,24.23782809822351
133725,23.839380804666725
133726,24.71405187007541
133727,25.535340613978764
133729,26.326893973920917
133730,23.772254081128942
133731,25.782981374792925
133733,24.35043335740762
133734,25.075197467115416
133735,27.055233010654685
133737,31.302772140877295
133738,24.326517668209682
133739,27.772028607864705
133741,26.993544761389447
133742,27.839089571892455
133743,26.817817045738238
133745,32.99987013872363
133746,25.624487124055037
133747,30.00820735921674
133749,30.352780661859317
133750,30.113637874132177
133751,28.770379579663942
133753,35.88026750596161
133754,29.080388499613218
133755,31.357385900798434
133757,31.550321517668614
133758,27.03821721596013
133759,29.7465812458861
133761,36.532755148078664
133762,30.373909349678264
133763,38.21464965273247
133765,32.16923621672755
133766,30.437018437329804
133767,30.082667777064064
133769,36.88001269066504
133770,31.29506687367373
133771,71.84018246002503
133773,51.04586726760253
133774,43.59021368172809
133775,43.30764946036723
133777,46.60299370468624
133778,51.02680320675996
133779,100.58504075749713
133781,85.946039069067
133782,73.41754662755301
133783,72.75200604886248
133785,70.45518404960106
133786,76.25236356191209
133787,111.69412782624427
133789,63.18578452127177
133790,63.47035940873383
133791,40.6102240813389
133793,57.63086843225631
133794,59.927483319332126
133795,109.57102824457496
133797,39.53335205191878
133798,49.589822812152676
133799,32.449278226589826
133801,48.31551910051847
133802,39.6300244221472
133803,80.74215258683876
133805,25.145065068916434
133806,37.57767031447288
133807,30.35044683784761
133809,36.687517334572085
133810,26.015296902159637
133811,88.99550521496485
133813,22.746370719757934
133814,31.62794099255121
133815,30.282462354052985
133817,32.89556508647416
133818,23.93970400412505
133819,110.36335136015012
133820,29.411776764234588
133821,31.333486997966318
133822,28.61660713627449
133823,30.92198169161018
133824,29.682088355036278
133825,108.44961911929151
133826,27.831967150348593
133827,30.507140810117516
133828,28.376408495401435
133829,30.016717605732065
133830,27.051027502926182
133831,103.57281428794502
133832,26.179950568665042
133833,28.75396048826139
133834,27.040789864987566
133835,28.61148391552674
133836,26.61633919653513
133837,104.14335623761514
133838,27.994120080585784
133839,28.375017102996843
133840,26.847674517568016
133841,28.083489359703776
133842,27.86842460753699
133843,136.6546973121333
133844,28.460345738525355
133845,28.55058560831884
133846,26.96396302262495
133847,28.114737810279635
133848,28.322186885265474
133849,140.64328731267892
133850,29.651324836513737
133851,29.35635358405431
133852,27.73419838160505
133853,29.193263820597124
133854,29.515364606666605
133855,122.47954921114413
133856,32.29615831120981
133857,33.86226079571085
133858,30.954294634802462
133859,32.37352052619351
133860,32.32900423490332
133861,118.05162703703547
133862,31.361877267034238
133863,32.2766402660891
133864,30.592966510755808
133865,31.525681117321433
133866,31.636284597976505
133867,36.56809639495732
133868,25.567266837885835
133869,25.892046043388156
133870,25.224603362791704
133871,25.51582699300816
133872,25.586250509122337
133873,21.940983231196817
133874,20.99902422508469
133875,21.175961920179073
133876,21.3060914667996
133877,21.25533745756742
133878,21.163325352442712
133879,20.744769282217863
133880,21.050333197798135
133881,20.79629599480009
133882,21.53035332672816
133883,21.445800401632006
133884,21.07730548552277
133885,21.51853685519591
133886,21.985922143094818
133887,21.615354437977224
133888,23.120021141031216
133889,23.26835932576915
133890,21.775906268755847
133891,22.56959503061896
133892,23.30571792291509
133893,22.281516747506924
133894,24.367432223810418
133895,24.789893848157746
133896,22.73821580003183
133897,22.8828999278671
133898,25.877640805483104
133899,23.694796694546675
133900,25.5852494821622
133901,28.770936675681636
133902,25.503233434710957
133903,25.573760783988888
133904,26.911289962854774
133905,24.207272834971413
133906,25.670309488302955
133907,28.933280382113633
133908,26.61154583699174
133909,27.90758866257791
133910,26.924944861939636
133911,24.91564198530284
133912,25.61733590769871
133913,29.012098562432648
133914,25.52518061225021
133915,28.35520599914404
133916,27.580513323789376
133917,24.914528694617477
133918,26.016262485108292
133919,32.556579231883724
133920,26.414741205361402
133921,34.40711516279929
133922,28.613009062519883
133923,24.334672722391595
133924,27.853035187025885
133925,34.296185503538545
133926,29.021401005396303
133927,71.70523818084568
133928,44.005865991269616
133929,35.66685190360511
133930,39.02714126195281
133931,41.98166996839116
133932,45.09012365405196
133933,128.41897004713115
133934,81.96477660586471
133935,51.28780386192361
133936,69.28654216790424
133937,71.39940182267581
133938,85.86560136120755
133939,123.81503666401329
133940,64.67881628270521
133941,58.927163625701155
133942,63.306117682875595
133943,64.52840631517321
133944,65.35444985696287
133945,123.03991169610447
133946,42.6389972598772
133947,46.04009924608783
133948,35.23225396350938
133949,46.32732563766387
133950,43.26037186597018
133951,82.85414814607574
133952,30.97727358980323
133953,41.00574260238919
133954,33.76749213163005
133955,38.54966301273339
133956,30.382703672323085
133957,91.59016475745943
133958,26.742379915318242
133959,31.129412789887464
133960,30.746055610766362
133961,34.548948343006984
133962,24.822334849915205
133963,87.73126010226684
133964,22.604248089225216
133965,32.59864627848431
133966,21.461602656142997
133967,33.06932305164993
133968,30.407073761012892
133969,71.45067218772289
133970,24.82891598283897
133971,31.24072919071777
133972,27.670923103779813
133973,25.90064595313343
133974,25.026196939321224
133975,86.88211450442475
133976,29.039316970002208
133977,27.728601422131966
133978,28.9586115660725
133979,30.58437795208321
133980,26.121386345729956
133981,89.89140974979756
133982,30.20817077859224
133983,28.21210141335612
133984,28.37356933140159
133985,30.167430818526498
133986,30.167327276753973
133987,95.86446469891158
133988,30.41255769875783
133989,28.13230813512719
133990,28.443789633186956
133991,30.169621064032732
133992,30.385928193395525
133993,112.0843842228393
133994,31.95681188086819
133995,28.754633199082388
133996,29.96216513579205
133997,31.815453979507527
133998,32.011491617376024
133999,107.84943196957565
134000,34.09145864620694
134001,36.0756732669291
134002,32.464998891078515
134003,33.95534214554983
134004,34.267948047674416
134005,108.03332787256564
134006,33.19534408198585
134007,33.45536693871887
134008,31.937081424974178
134009,32.93749235367479
134010,33.071850488585326
134011,30.224125359786488
134012,24.947698144951726
134013,25.00865843810585
134014,24.76224272391702
134015,25.080010887755396
134016,24.867710684454966
134017,20.062216384854537
134018,20.540925031231552
134019,20.40223556671838
134020,20.997891763551507
134021,20.82586953608595
134022,20.547157172356542
134023,19.8238367464548
134024,20.218520255490834
134025,21.066603909811185
134026,21.568744014626933
134027,21.87900801269832
134028,20.251821319347144
134029,21.307952368829177
134030,21.72755410252765
134031,22.772226931756258
134032,23.161100955299172
134033,23.960014563608794
134034,21.779549190851245
134035,24.622034103311996
134036,24.64970822785635
134037,25.45626763237688
134038,26.318171932883725
134039,27.295694400720507
134040,24.637223745988784
134041,25.07832696979426
134042,26.581451776882577
